,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3771,2023-12-06 18:33:00,69.6,2023-11-06 18:33:00,81.76,0.24573002754820927,0.47350947572278335,0.24618496886746755
3772,2023-12-06 18:34:00,69.6,2023-11-06 18:34:00,81.78,0.24573002754820927,0.47378613916170975,0.2461523023676051
3773,2023-12-06 18:35:00,69.61,2023-11-06 18:35:00,81.77,0.2459136822773187,0.47364780744224655,0.24605081973913911
3774,2023-12-06 18:36:00,69.6,2023-11-06 18:36:00,81.65,0.24573002754820927,0.47198782680868745,0.2451048336203705
3775,2023-12-06 18:37:00,69.6,2023-11-06 18:37:00,81.6,0.24573002754820927,0.47129616821137077,0.24572085931315435
3776,2023-12-06 18:38:00,69.61,2023-11-06 18:38:00,81.55,0.2459136822773187,0.47060450961405453,0.24573971767000913
3777,2023-12-06 18:39:00,69.62,2023-11-06 18:39:00,81.56,0.2460973370064281,0.47074284133351796,0.24584366751614084
3778,2023-12-06 18:40:00,69.6,2023-11-06 18:40:00,81.53,0.24573002754820927,0.47032784617512813,0.24602943107841924
3779,2023-12-06 18:42:00,69.61,2023-11-06 18:42:00,81.41,0.2459136822773187,0.4686678655415686,0.2460772687605699
3780,2023-12-06 18:43:00,69.6,2023-11-06 18:43:00,81.42,0.24573002754820927,0.468806197261032,0.2459315422331816
3781,2023-12-06 18:44:00,69.6,2023-11-06 18:44:00,81.44,0.24573002754820927,0.4690828606999584,0.24582981986249308
3782,2023-12-06 18:45:00,69.61,2023-11-06 18:45:00,81.49,0.2459136822773187,0.4697745192972749,0.24581432166337747
3783,2023-12-06 18:46:00,69.6,2023-11-06 18:46:00,81.52,0.24573002754820927,0.4701895144556647,0.24583003422449912
3784,2023-12-06 18:47:00,69.6,2023-11-06 18:47:00,81.49,0.24573002754820927,0.4697745192972749,0.24581582783897948
3785,2023-12-06 18:48:00,69.6,2023-11-06 18:48:00,81.48,0.24573002754820927,0.46963618757781167,0.2458123864646956
3786,2023-12-06 18:50:00,69.57,2023-11-06 18:50:00,81.4,0.24517906336088147,0.4685295338221056,0.24578554271110586
3787,2023-12-06 18:51:00,69.58,2023-11-06 18:51:00,81.35,0.24536271808999088,0.4678378752247889,0.24546089734103838
3788,2023-12-06 18:52:00,69.56,2023-11-06 18:52:00,81.37,0.24499540863177227,0.4681145386637158,0.2454836860798757
3789,2023-12-06 18:53:00,69.58,2023-11-06 18:53:00,81.36,0.24536271808999088,0.46797620694425235,0.24525204089054142
3790,2023-12-06 18:54:00,69.57,2023-11-06 18:54:00,81.35,0.24517906336088147,0.4678378752247889,0.24520947279172844
3791,2023-12-06 18:55:00,69.56,2023-11-06 18:55:00,81.39,0.24499540863177227,0.4683912021026422,0.24543820355021673
3792,2023-12-06 18:56:00,69.56,2023-11-06 18:56:00,81.39,0.24499540863177227,0.4683912021026422,0.2453900209288662
3793,2023-12-06 18:57:00,69.57,2023-11-06 18:57:00,81.39,0.24517906336088147,0.4683912021026422,0.24537096334854525
3794,2023-12-06 18:58:00,69.56,2023-11-06 18:58:00,81.4,0.24499540863177227,0.4685295338221056,0.24539504905264664
3795,2023-12-06 18:59:00,69.57,2023-11-06 18:59:00,81.45,0.24517906336088147,0.46922119241942184,0.24550768105940435
3796,2023-12-06 19:00:00,69.48,2023-11-06 19:00:00,81.38,0.24352617079889827,0.46825287038317875,0.2451615147551962
3797,2023-12-06 19:02:00,69.54,2023-11-06 19:02:00,81.34,0.24462809917355388,0.46769954350532594,0.24514562996691325
3798,2023-12-06 19:03:00,69.53,2023-11-06 19:03:00,81.06,0.24444444444444446,0.46382625536035427,0.24924021853743739
3799,2023-12-06 19:04:00,69.62,2023-11-06 19:04:00,81.09,0.2460973370064281,0.4642412505187441,0.24443436766984838
3800,2023-12-06 19:05:00,69.63,2023-11-06 19:05:00,81.01,0.24628099173553708,0.4631345967630378,0.2455134415121787
3801,2023-12-06 19:09:00,69.67,2023-11-06 19:09:00,80.99,0.2470156106519743,0.4628579333241112,0.24599791932860526
3802,2023-12-06 19:10:00,69.64,2023-11-06 19:10:00,80.9,0.2464646464646465,0.4616129478489419,0.2476680664804931
3803,2023-12-06 19:11:00,69.68,2023-11-06 19:11:00,80.94,0.24719926538108372,0.46216627472679495,0.2465127682072783
3804,2023-12-06 19:12:00,69.68,2023-11-06 19:12:00,80.92,0.24719926538108372,0.4618896112878683,0.24689681861780954
3805,2023-12-06 19:13:00,69.71,2023-11-06 19:13:00,81.11,0.2477502295684113,0.4645179139576705,0.24538780844340558
3806,2023-12-06 19:14:00,69.76,2023-11-06 19:14:00,81.06,0.24866850321395795,0.46382625536035427,0.24620217933999822
3807,2023-12-06 19:15:00,69.73,2023-11-06 19:15:00,81.05,0.24811753902663014,0.46368792364089084,0.2466339476120547
3808,2023-12-06 19:17:00,69.68,2023-11-06 19:17:00,80.91,0.24719926538108372,0.4617512795684051,0.24701046509586355
3809,2023-12-06 19:18:00,69.66,2023-11-06 19:18:00,80.94,0.2468319559228651,0.46216627472679495,0.2470412109264668
3810,2023-12-06 19:20:00,69.74,2023-11-06 19:20:00,81.0,0.2483011937557391,0.4629962650435746,0.24693678453733447
3811,2023-12-06 19:21:00,69.73,2023-11-06 19:21:00,80.93,0.24811753902663014,0.46202794300733174,0.24701824027396313
3812,2023-12-06 19:22:00,69.75,2023-11-06 19:22:00,80.92,0.24848484848484853,0.4618896112878683,0.24714632686432125
3813,2023-12-06 19:23:00,69.76,2023-11-06 19:23:00,80.99,0.24866850321395795,0.4628579333241112,0.2472527343375983
3814,2023-12-06 19:24:00,69.73,2023-11-06 19:24:00,80.99,0.24811753902663014,0.4628579333241112,0.2477426585912923
3815,2023-12-06 19:26:00,69.67,2023-11-06 19:26:00,80.94,0.2470156106519743,0.46216627472679495,0.24748699563146204
3816,2023-12-06 19:27:00,69.65,2023-11-06 19:27:00,80.84,0.24664830119375591,0.46078295753216225,0.2456857664444385
3817,2023-12-06 19:28:00,69.63,2023-11-06 19:28:00,80.77,0.24628099173553708,0.45981463549591917,0.24481400168961898
3818,2023-12-06 19:29:00,69.67,2023-11-06 19:29:00,80.93,0.2470156106519743,0.46202794300733174,0.24761080142843284
3819,2023-12-06 19:32:00,69.7,2023-11-06 19:32:00,81.1,0.2475665748393021,0.4643795822382073,0.24825509953043579
3820,2023-12-06 19:33:00,69.72,2023-11-06 19:33:00,81.08,0.24793388429752072,0.4641029187992807,0.24804875709594043
3821,2023-12-06 19:35:00,69.73,2023-11-06 19:35:00,81.16,0.24811753902663014,0.46520957255498696,0.24793533128245215
3822,2023-12-06 19:37:00,69.75,2023-11-06 19:37:00,81.06,0.24848484848484853,0.46382625536035427,0.24806216459229802
3823,2023-12-06 19:38:00,69.75,2023-11-06 19:38:00,81.05,0.24848484848484853,0.46368792364089084,0.24809359052592939
3824,2023-12-06 19:39:00,69.76,2023-11-06 19:39:00,81.06,0.24866850321395795,0.46382625536035427,0.24815765779361598
3825,2023-12-06 19:40:00,69.71,2023-11-06 19:40:00,81.05,0.2477502295684113,0.46368792364089084,0.2482526100212361
3826,2023-12-06 19:42:00,69.74,2023-11-06 19:42:00,81.09,0.2483011937557391,0.4642412505187441,0.24817865942757678
3827,2023-12-06 19:43:00,69.75,2023-11-06 19:43:00,81.14,0.24848484848484853,0.46493290911606033,0.248105825410061
3828,2023-12-06 19:44:00,69.78,2023-11-06 19:44:00,81.12,0.24903581267217634,0.46465624567713393,0.24826390160873402
3829,2023-12-06 19:45:00,69.78,2023-11-06 19:45:00,81.08,0.24903581267217634,0.4641029187992807,0.248216145908442
3830,2023-12-06 19:47:00,69.77,2023-11-06 19:47:00,81.15,0.24885215794306692,0.46507124083552376,0.24857356642667305
3831,2023-12-06 19:48:00,69.77,2023-11-06 19:48:00,81.21,0.24885215794306692,0.4659012311523032,0.24876960877726262
3832,2023-12-06 19:49:00,69.76,2023-11-06 19:49:00,81.21,0.24866850321395795,0.4659012311523032,0.2488031444151506
3833,2023-12-06 19:50:00,69.76,2023-11-06 19:50:00,81.21,0.24866850321395795,0.4659012311523032,0.2486542185786611
3834,2023-12-06 19:52:00,69.75,2023-11-06 19:52:00,81.12,0.24848484848484853,0.46465624567713393,0.2484466162534451
3835,2023-12-06 19:55:00,69.7,2023-11-06 19:55:00,81.04,0.2475665748393021,0.46354959192142764,0.2482692128737689
3836,2023-12-06 19:57:00,69.7,2023-11-06 19:57:00,81.09,0.2475665748393021,0.4642412505187441,0.24851624995233834
3837,2023-12-06 19:59:00,69.71,2023-11-06 19:59:00,81.13,0.2477502295684113,0.46479457739659713,0.24868093877653763
3838,2023-12-06 20:00:00,69.71,2023-11-06 20:00:00,81.14,0.2477502295684113,0.46493290911606033,0.24856523449471624
3839,2023-12-06 20:02:00,69.68,2023-11-06 20:02:00,81.1,0.24719926538108372,0.4643795822382073,0.24829088338685423
3840,2023-12-06 20:05:00,69.7,2023-11-06 20:05:00,81.08,0.2475665748393021,0.4641029187992807,0.24800392037726304
3841,2023-12-06 20:13:00,69.77,2023-11-06 20:13:00,80.96,0.24885215794306692,0.46244293816572135,0.24698132993884414
3842,2023-12-06 20:14:00,69.74,2023-11-06 20:14:00,80.95,0.2483011937557391,0.46230460644625815,0.2487632207553716
3843,2023-12-06 20:15:00,69.75,2023-11-06 20:15:00,80.98,0.24848484848484853,0.462719601604648,0.2482853109811387
3844,2023-12-06 20:17:00,69.75,2023-11-06 20:17:00,80.97,0.24848484848484853,0.4625812698851848,0.24841223957577085
3845,2023-12-06 20:21:00,69.73,2023-11-06 20:21:00,80.98,0.24811753902663014,0.462719601604648,0.248269513949964
3846,2023-12-06 20:22:00,69.71,2023-11-06 20:22:00,80.97,0.2477502295684113,0.4625812698851848,0.24837999035324287
3847,2023-12-06 20:25:00,69.71,2023-11-06 20:25:00,80.97,0.2477502295684113,0.4625812698851848,0.24828346887666441
3848,2023-12-06 20:27:00,69.78,2023-11-06 20:27:00,80.98,0.24903581267217634,0.462719601604648,0.2480978155717679
3849,2023-12-06 20:29:00,69.71,2023-11-06 20:29:00,80.91,0.2477502295684113,0.4617512795684051,0.24932997498251552
3850,2023-12-06 20:31:00,69.72,2023-11-06 20:31:00,80.93,0.24793388429752072,0.46202794300733174,0.24825522131029132
3851,2023-12-06 20:34:00,69.76,2023-11-06 20:34:00,80.92,0.24866850321395795,0.4618896112878683,0.24810789571497338
3852,2023-12-06 20:35:00,69.75,2023-11-06 20:35:00,80.92,0.24848484848484853,0.4618896112878683,0.24823945167809924
3853,2023-12-06 20:38:00,69.73,2023-11-06 20:38:00,80.92,0.24811753902663014,0.4618896112878683,0.2482856893018699
3854,2023-12-06 20:43:00,69.74,2023-11-06 20:43:00,80.88,0.2483011937557391,0.4613362844100153,0.247805547518837
3855,2023-12-06 20:44:00,69.74,2023-11-06 20:44:00,80.88,0.2483011937557391,0.4613362844100153,0.2480826493204873
3856,2023-12-06 20:48:00,69.77,2023-11-06 20:48:00,80.88,0.24885215794306692,0.4613362844100153,0.2482810847733603
3857,2023-12-06 20:51:00,69.74,2023-11-06 20:51:00,80.89,0.2483011937557391,0.4614746161294785,0.24837266288548676
3858,2023-12-06 20:52:00,69.73,2023-11-06 20:52:00,80.88,0.24811753902663014,0.4613362844100153,0.24848603025452576
3859,2023-12-06 20:53:00,69.73,2023-11-06 20:53:00,80.87,0.24811753902663014,0.4611979526905521,0.24851275985500365
3860,2023-12-06 20:55:00,69.74,2023-11-06 20:55:00,80.88,0.2483011937557391,0.4613362844100153,0.24832139162909073
3861,2023-12-06 20:56:00,69.74,2023-11-06 20:56:00,80.87,0.2483011937557391,0.4611979526905521,0.2483928431684319
3862,2023-12-06 20:57:00,69.74,2023-11-06 20:57:00,80.86,0.2483011937557391,0.46105962097108866,0.24846164665449066
3863,2023-12-06 20:58:00,69.74,2023-11-06 20:58:00,80.86,0.2483011937557391,0.46105962097108866,0.2484256876909683
3864,2023-12-06 20:59:00,69.74,2023-11-06 20:59:00,80.86,0.2483011937557391,0.46105962097108866,0.2482811800993403
3865,2023-12-13 01:00:00,68.04,2023-11-13 01:00:00,76.69,0.21707988980716264,0.4033752939549038,-2.2740455956853793
3866,2023-12-13 01:22:00,68.18,2023-11-13 01:22:00,76.69,0.21965105601469248,0.4033752939549038,0.2170798886751164
3867,2023-12-13 01:23:00,68.19,2023-11-13 01:23:00,76.65,0.21983471074380168,0.402821967077051,0.2178066281887181
3868,2023-12-13 01:39:00,68.16,2023-11-13 01:39:00,76.69,0.21928374655647387,0.4033752939549038,0.2188907162414636
3869,2023-12-13 02:39:00,68.12,2023-11-13 02:39:00,76.62,0.21854912764003687,0.40240697191866115,0.21959509026888568
3870,2023-12-13 03:59:00,68.48,2023-11-13 03:59:00,76.48,0.22516069788797077,0.4004703278461752,0.21908055057014053
3871,2023-12-13 05:30:00,68.6,2023-11-13 05:30:00,76.49,0.22736455463728178,0.4006086595656384,0.22416808520371845
3872,2023-12-13 06:11:00,68.81,2023-11-13 06:11:00,76.53,0.23122130394857687,0.40116198644349166,0.22406234238165013
3873,2023-12-13 07:00:00,68.87,2023-11-13 07:00:00,76.63,0.2323232323232325,0.40254530363812413,0.22105730978355176
3874,2023-12-13 07:06:00,69.09,2023-11-13 07:06:00,76.53,0.23636363636363655,0.40116198644349166,0.22656967025115016
3875,2023-12-13 07:07:00,69.09,2023-11-13 07:07:00,76.54,0.23636363636363655,0.40130031816295486,0.22774377972670123
3876,2023-12-13 07:08:00,69.09,2023-11-13 07:08:00,76.58,0.23636363636363655,0.4018536450408079,0.22651215188240137
3877,2023-12-13 07:09:00,69.04,2023-11-13 07:09:00,76.57,0.23544536271809013,0.40171531332134447,0.22796767873105672
3878,2023-12-13 07:19:00,69.08,2023-11-13 07:19:00,76.58,0.23617998163452714,0.4018536450408079,0.227953919000365
3879,2023-12-13 07:25:00,69.16,2023-11-13 07:25:00,76.55,0.23764921946740136,0.40143864988241806,0.23050202722896707
3880,2023-12-13 07:26:00,69.13,2023-11-13 07:26:00,76.54,0.23709825528007333,0.40130031816295486,0.233801891813755
3881,2023-12-13 07:28:00,69.15,2023-11-13 07:28:00,76.49,0.23746556473829217,0.4006086595656384,0.22935536055570083
3882,2023-12-13 07:34:00,69.23,2023-11-13 07:34:00,76.46,0.2389348025711664,0.4001936644072486,0.2265261460848933
3883,2023-12-13 07:40:00,69.25,2023-11-13 07:40:00,76.48,0.23930211202938478,0.4004703278461752,0.23340349647162384
3884,2023-12-13 07:42:00,69.24,2023-11-13 07:42:00,76.52,0.23911845730027537,0.40102365472402823,0.23578012700568252
3885,2023-12-13 07:43:00,69.27,2023-11-13 07:43:00,76.52,0.23966942148760317,0.40102365472402823,0.23556490103669603
3886,2023-12-13 07:44:00,69.27,2023-11-13 07:44:00,76.56,0.23966942148760317,0.4015769816018815,0.235887381927256
3887,2023-12-13 07:45:00,69.28,2023-11-13 07:45:00,76.57,0.2398530762167126,0.40171531332134447,0.23603215114613363
3888,2023-12-13 07:46:00,69.33,2023-11-13 07:46:00,76.53,0.240771349862259,0.40116198644349166,0.23831019635525763
3889,2023-12-13 07:53:00,69.38,2023-11-13 07:53:00,76.56,0.2416896235078052,0.4015769816018815,0.23759433273860964
3890,2023-12-13 07:56:00,69.29,2023-11-13 07:56:00,76.55,0.240036730945822,0.40143864988241806,0.23847013417253038
3891,2023-12-13 08:00:00,68.94,2023-11-13 08:00:00,76.43,0.2336088154269973,0.39977866924885896,0.23589757492720764
3892,2023-12-13 08:04:00,68.91,2023-11-13 08:04:00,76.42,0.2330578512396695,0.39964033752939554,0.23296646465780668
3893,2023-12-13 08:05:00,68.97,2023-11-13 08:05:00,76.45,0.2341597796143251,0.40005533268778537,0.23634718442349367
3894,2023-12-13 08:08:00,68.95,2023-11-13 08:08:00,76.38,0.2337924701561067,0.3990870106515423,0.22812993406233772
3895,2023-12-13 08:10:00,69.06,2023-11-13 08:10:00,76.42,0.23581267217630852,0.39964033752939554,0.2346281359226765
3896,2023-12-13 08:13:00,69.07,2023-11-13 08:13:00,76.39,0.23599632690541772,0.3992253423710057,0.23311976798044043
3897,2023-12-13 08:14:00,69.01,2023-11-13 08:14:00,76.38,0.23489439853076233,0.3990870106515423,0.23355494258146337
3898,2023-12-13 08:16:00,68.95,2023-11-13 08:16:00,76.44,0.2337924701561067,0.39991700096832195,0.23576733160180652
3899,2023-12-13 08:17:00,68.87,2023-11-13 08:17:00,76.4,0.2323232323232325,0.39936367409046913,0.23436555159580053
3900,2023-12-13 08:19:00,68.92,2023-11-13 08:19:00,76.4,0.23324150596877868,0.39936367409046913,0.23409723147750583
3901,2023-12-13 08:21:00,68.83,2023-11-13 08:21:00,76.36,0.23158861340679526,0.3988103472126159,0.23434032474850142
3902,2023-12-13 08:22:00,68.77,2023-11-13 08:22:00,76.37,0.23048668503213965,0.3989486789320793,0.23323772486824623
3903,2023-12-13 08:24:00,68.78,2023-11-13 08:24:00,76.31,0.23067033976124884,0.39811868861529964,0.23228956158018832
3904,2023-12-13 08:25:00,68.79,2023-11-13 08:25:00,76.35,0.23085399449035826,0.39867201549315245,0.23198306421737414
3905,2023-12-13 08:27:00,68.77,2023-11-13 08:27:00,76.33,0.23048668503213965,0.39839535205422605,0.2312752670458167
3906,2023-12-13 08:29:00,68.83,2023-11-13 08:29:00,76.26,0.23158861340679526,0.3974270300179832,0.22608645936543326
3907,2023-12-13 08:30:00,68.85,2023-11-13 08:30:00,76.38,0.23195592286501365,0.3990870106515423,0.23272447374219496
3908,2023-12-13 08:31:00,68.82,2023-11-13 08:31:00,76.44,0.23140495867768585,0.39991700096832195,0.234771540328353
3909,2023-12-13 08:32:00,68.9,2023-11-13 08:32:00,76.48,0.2328741965105603,0.4004703278461752,0.23502682391269047
3910,2023-12-13 08:33:00,68.99,2023-11-13 08:33:00,76.49,0.2345270890725435,0.4006086595656384,0.233774135144877
3911,2023-12-13 08:34:00,68.98,2023-11-13 08:34:00,76.46,0.23434343434343452,0.4001936644072486,0.23349763208837104
3912,2023-12-13 08:35:00,68.89,2023-11-13 08:35:00,76.51,0.23269054178145088,0.40088532300456503,0.2347172803622044
3913,2023-12-13 08:36:00,68.8,2023-11-13 08:36:00,76.56,0.23103764921946746,0.4015769816018815,0.23519660686743293
3914,2023-12-13 08:37:00,68.78,2023-11-13 08:37:00,76.57,0.23067033976124884,0.40171531332134447,0.23247844130190032
3915,2023-12-13 08:38:00,68.88,2023-11-13 08:38:00,76.58,0.23250688705234146,0.4018536450408079,0.23150754298014675
3916,2023-12-13 08:40:00,69.01,2023-11-13 08:40:00,76.59,0.23489439853076233,0.4019919767602713,0.2318296868248666
3917,2023-12-13 08:42:00,69.02,2023-11-13 08:42:00,76.64,0.23507805325987152,0.40268363535758755,0.23280610071532593
3918,2023-12-13 08:47:00,69.24,2023-11-13 08:47:00,76.67,0.23911845730027537,0.4030986305159774,0.23415040862493086
3919,2023-12-13 08:49:00,69.11,2023-11-13 08:49:00,76.67,0.23673094582185494,0.4030986305159774,0.23658202172301657
3920,2023-12-13 08:51:00,69.14,2023-11-13 08:51:00,76.7,0.23728191000918275,0.4035136256743672,0.23767685716976672
3921,2023-12-13 08:52:00,69.14,2023-11-13 08:52:00,76.71,0.23728191000918275,0.4036519573938304,0.23788285400057418
3922,2023-12-13 08:53:00,69.07,2023-11-13 08:53:00,76.75,0.23599632690541772,0.40420528427168345,0.2401896213992245
3923,2023-12-13 08:56:00,69.2,2023-11-13 08:56:00,76.79,0.2383838383838386,0.4047586111495367,0.23993102454878823
3924,2023-12-13 08:57:00,69.18,2023-11-13 08:57:00,76.8,0.23801652892561997,0.4048969428689999,0.2396141050400047
3925,2023-12-13 08:58:00,69.22,2023-11-13 08:58:00,76.8,0.23875114784205698,0.4048969428689999,0.2389328734351608
3926,2023-12-13 08:59:00,69.25,2023-11-13 08:59:00,76.83,0.23930211202938478,0.40531193802738974,0.23971507003981785
3927,2023-12-13 09:00:00,69.18,2023-11-13 09:00:00,76.81,0.23801652892561997,0.4050352745884631,0.23866170975659884
3928,2023-12-13 09:08:00,69.03,2023-11-13 09:08:00,77.07,0.23526170798898072,0.40863189929450816,0.22678351353590642
3929,2023-12-13 09:09:00,69.03,2023-11-13 09:09:00,77.06,0.23526170798898072,0.40849356757504496,0.23537848209912227
3930,2023-12-13 09:10:00,69.2,2023-11-13 09:10:00,77.09,0.2383838383838386,0.4089085627334348,0.23444338920721464
3931,2023-12-13 09:11:00,69.16,2023-11-13 09:11:00,77.13,0.23764921946740136,0.4094618896112878,0.23525600606585328
3932,2023-12-13 09:12:00,69.12,2023-11-13 09:12:00,77.15,0.23691460055096436,0.40973855305021445,0.23600754314816896
3933,2023-12-13 09:13:00,69.16,2023-11-13 09:13:00,77.17,0.23764921946740136,0.4100152164891411,0.23640942557054245
3934,2023-12-13 09:14:00,69.17,2023-11-13 09:14:00,77.1,0.23783287419651056,0.409046894452898,0.2371906615442203
3935,2023-12-13 09:15:00,69.15,2023-11-13 09:15:00,77.13,0.23746556473829217,0.4094618896112878,0.23708746962622307
3936,2023-12-13 09:16:00,69.16,2023-11-13 09:16:00,77.13,0.23764921946740136,0.4094618896112878,0.23714922662273352
3937,2023-12-13 09:17:00,69.19,2023-11-13 09:17:00,77.17,0.23820018365472917,0.4100152164891411,0.23725225379164172
3938,2023-12-13 09:18:00,69.16,2023-11-13 09:18:00,77.13,0.23764921946740136,0.4094618896112878,0.2373245221613871
3939,2023-12-13 09:19:00,69.09,2023-11-13 09:19:00,77.16,0.23636363636363655,0.40987688476967765,0.23787075526792023
3940,2023-12-13 09:20:00,69.06,2023-11-13 09:20:00,77.15,0.23581267217630852,0.40973855305021445,0.237477878462947
3941,2023-12-13 09:22:00,69.04,2023-11-13 09:22:00,77.18,0.23544536271809013,0.4101535482086043,0.23769143432611628
3942,2023-12-13 09:23:00,69.14,2023-11-13 09:23:00,77.14,0.23728191000918275,0.40960022133075125,0.23698660038978048
3943,2023-12-13 09:25:00,69.15,2023-11-13 09:25:00,77.15,0.23746556473829217,0.40973855305021445,0.2373222170052145
3944,2023-12-13 09:29:00,69.12,2023-11-13 09:29:00,77.03,0.23691460055096436,0.4080785724166551,0.23385588207980845
3945,2023-12-13 09:33:00,69.26,2023-11-13 09:33:00,77.06,0.2394857667584942,0.40849356757504496,0.23762599581030486
3946,2023-12-13 09:34:00,69.31,2023-11-13 09:34:00,77.04,0.2404040404040404,0.40821690413611855,0.2378526751780896
3947,2023-12-13 09:35:00,69.12,2023-11-13 09:35:00,77.11,0.23691460055096436,0.4091852261723614,0.23800894361242797
3948,2023-12-13 09:36:00,69.14,2023-11-13 09:36:00,77.19,0.23728191000918275,0.4102918799280675,0.23622716698619683
3949,2023-12-13 09:38:00,69.06,2023-11-13 09:38:00,77.06,0.23581267217630852,0.40849356757504496,0.2384488550267374
3950,2023-12-13 09:40:00,69.34,2023-11-13 09:40:00,77.07,0.24095500459136843,0.40863189929450816,0.23788049584355342
3951,2023-12-13 09:44:00,69.32,2023-11-13 09:44:00,77.03,0.2405876951331496,0.4080785724166551,0.23869295227273568
3952,2023-12-13 09:46:00,69.39,2023-11-13 09:46:00,77.0,0.24187327823691462,0.4076635772582653,0.24004096284004106
3953,2023-12-13 09:47:00,69.42,2023-11-13 09:47:00,77.01,0.24242424242424243,0.4078019089777287,0.2406051271940015
3954,2023-12-13 09:49:00,69.43,2023-11-13 09:49:00,77.04,0.24260789715335185,0.40821690413611855,0.23957219122939932
3955,2023-12-13 09:50:00,69.42,2023-11-13 09:50:00,77.06,0.24242424242424243,0.40849356757504496,0.23902330106938052
3956,2023-12-13 09:51:00,69.52,2023-11-13 09:51:00,77.05,0.24426078971533505,0.40835523585558176,0.23984955776506922
3957,2023-12-13 09:52:00,69.59,2023-11-13 09:52:00,77.1,0.2455463728191003,0.409046894452898,0.2386816465206536
3958,2023-12-13 09:55:00,69.63,2023-11-13 09:55:00,77.26,0.24628099173553708,0.41126020196431057,0.23356913772252597
3959,2023-12-13 09:57:00,69.57,2023-11-13 09:57:00,77.22,0.24517906336088147,0.4107068750864573,0.24235596820784622
3960,2023-12-13 09:58:00,69.54,2023-11-13 09:58:00,77.2,0.24462809917355388,0.4104302116475309,0.24204765414452822
3961,2023-12-13 10:00:00,69.5,2023-11-13 10:00:00,77.16,0.24389348025711666,0.40987688476967765,0.24113017189620223
3962,2023-12-13 10:01:00,69.48,2023-11-13 10:01:00,77.12,0.24352617079889827,0.4093235578918246,0.24092106368289024
3963,2023-12-13 10:02:00,69.49,2023-11-13 10:02:00,77.09,0.24370982552800724,0.4089085627334348,0.2418001582607161
3964,2023-12-13 10:03:00,69.58,2023-11-13 10:03:00,77.13,0.24536271808999088,0.4094618896112878,0.24332283495945006
3965,2023-12-13 10:04:00,69.49,2023-11-13 10:04:00,77.15,0.24370982552800724,0.40973855305021445,0.24446797436348433
3966,2023-12-13 10:05:00,69.4,2023-11-13 10:05:00,77.11,0.24205693296602404,0.4091852261723614,0.24393739782035695
3967,2023-12-13 10:06:00,69.39,2023-11-13 10:06:00,77.13,0.24187327823691462,0.4094618896112878,0.24404225642159005
3968,2023-12-13 10:07:00,69.43,2023-11-13 10:07:00,77.17,0.24260789715335185,0.4100152164891411,0.24429046929313358
3969,2023-12-13 10:08:00,69.49,2023-11-13 10:08:00,77.13,0.24370982552800724,0.4094618896112878,0.24350371634700707
3970,2023-12-13 10:11:00,69.27,2023-11-13 10:11:00,77.16,0.23966942148760317,0.40987688476967765,0.2437680996932272
3971,2023-12-13 10:12:00,69.31,2023-11-13 10:12:00,77.17,0.2404040404040404,0.4100152164891411,0.24333825243510887
3972,2023-12-13 10:13:00,69.27,2023-11-13 10:13:00,77.16,0.23966942148760317,0.40987688476967765,0.2426589608495533
3973,2023-12-13 10:14:00,69.26,2023-11-13 10:14:00,77.26,0.2394857667584942,0.41126020196431057,0.24683595342645503
3974,2023-12-13 10:18:00,69.23,2023-11-13 10:18:00,77.25,0.2389348025711664,0.41112187024484714,0.24149061372956027
3975,2023-12-13 10:27:00,69.17,2023-11-13 10:27:00,77.34,0.23783287419651056,0.41236685572001663,0.23581958253441826
3976,2023-12-13 10:34:00,69.47,2023-11-13 10:34:00,77.25,0.24334251606978885,0.41112187024484714,0.23945213325212222
3977,2023-12-13 10:35:00,69.54,2023-11-13 10:35:00,77.25,0.24462809917355388,0.41112187024484714,0.24004796077776192
3978,2023-12-13 10:39:00,69.53,2023-11-13 10:39:00,77.32,0.24444444444444446,0.41209019228109,0.23924003831992025
3979,2023-12-13 10:40:00,69.55,2023-11-13 10:40:00,77.3,0.24481175390266308,0.4118135288421636,0.24102880417986938
3980,2023-12-13 10:41:00,69.59,2023-11-13 10:41:00,77.32,0.2455463728191003,0.41209019228109,0.24167013370630386
3981,2023-12-13 10:42:00,69.65,2023-11-13 10:42:00,77.35,0.24664830119375591,0.41250518743947984,0.24296870319863473
3982,2023-12-13 10:43:00,69.61,2023-11-13 10:43:00,77.32,0.2459136822773187,0.41209019228109,0.24332835673889974
3983,2023-12-13 10:49:00,69.5,2023-11-13 10:49:00,77.28,0.24389348025711666,0.411536865403237,0.24248368429314837
3984,2023-12-13 10:51:00,69.57,2023-11-13 10:51:00,77.38,0.24517906336088147,0.41292018259786967,0.24616770724183823
3985,2023-12-13 10:52:00,69.6,2023-11-13 10:52:00,77.37,0.24573002754820927,0.41278185087840646,0.24482629870700023
3986,2023-12-13 10:54:00,69.59,2023-11-13 10:54:00,77.22,0.2455463728191003,0.4107068750864573,0.24140655495509833
3987,2023-12-13 11:00:00,69.62,2023-11-13 11:00:00,77.34,0.2460973370064281,0.41236685572001663,0.24441406726239734
3988,2023-12-13 11:01:00,69.59,2023-11-13 11:01:00,77.34,0.2455463728191003,0.41236685572001663,0.24436733108686326
