,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3434,2023-12-06 10:13:00,69.56,2023-11-06 10:13:00,81.95,0.24499540863177227,0.47613777839258553,0.2502308189868927
3435,2023-12-06 10:16:00,69.44,2023-11-06 10:16:00,81.94,0.24279155188246104,0.4759994466731221,0.2611576318740845
3436,2023-12-06 10:20:00,69.56,2023-11-06 10:20:00,81.93,0.24499540863177227,0.4758611149536591,0.24763721227645874
3437,2023-12-06 10:22:00,69.53,2023-11-06 10:22:00,81.93,0.24444444444444446,0.4758611149536591,0.2589564025402069
3438,2023-12-06 10:25:00,69.58,2023-11-06 10:25:00,82.01,0.24536271808999088,0.4769677687093652,0.24562029540538788
3439,2023-12-06 10:26:00,69.56,2023-11-06 10:26:00,82.09,0.24499540863177227,0.47807442246507126,0.2572631537914276
3440,2023-12-06 10:27:00,69.61,2023-11-06 10:27:00,82.08,0.2459136822773187,0.47793609074560806,0.24406905472278595
3441,2023-12-06 10:30:00,69.55,2023-11-06 10:30:00,81.99,0.24481175390266308,0.47669110527043856,0.25570788979530334
3442,2023-12-06 10:31:00,69.52,2023-11-06 10:31:00,81.93,0.24426078971533505,0.4758611149536591,0.2425510436296463
3443,2023-12-06 10:32:00,69.63,2023-11-06 10:32:00,81.96,0.24628099173553708,0.47627611011204873,0.2541065216064453
3444,2023-12-06 10:34:00,69.61,2023-11-06 10:34:00,81.97,0.2459136822773187,0.47641444183151194,0.24100369215011597
3445,2023-12-06 10:38:00,69.49,2023-11-06 10:38:00,81.91,0.24370982552800724,0.4755844515147323,0.2527012825012207
3446,2023-12-06 10:41:00,69.5,2023-11-06 10:41:00,81.9,0.24389348025711666,0.4754461197952693,0.23968936502933502
3447,2023-12-06 10:42:00,69.53,2023-11-06 10:42:00,81.92,0.24444444444444446,0.4757227832341957,0.25140222907066345
3448,2023-12-06 10:43:00,69.6,2023-11-06 10:43:00,81.92,0.24573002754820927,0.4757227832341957,0.23852410912513733
3449,2023-12-06 10:52:00,69.45,2023-11-06 10:52:00,81.89,0.24297520661157024,0.47530778807580587,0.2508120536804199
3450,2023-12-06 10:53:00,69.4,2023-11-06 10:53:00,81.91,0.24205693296602404,0.4755844515147323,0.238379567861557
3451,2023-12-06 10:55:00,69.4,2023-11-06 10:55:00,81.92,0.24205693296602404,0.4757227832341957,0.2508281469345093
3452,2023-12-06 10:57:00,69.33,2023-11-06 10:57:00,81.95,0.240771349862259,0.47613777839258553,0.23831667006015778
3453,2023-12-06 10:58:00,69.35,2023-11-06 10:58:00,81.91,0.2411386593204774,0.4755844515147323,0.25054866075515747
3454,2023-12-06 10:59:00,69.34,2023-11-06 10:59:00,81.94,0.24095500459136843,0.4759994466731221,0.23788221180438995
3455,2023-12-06 11:00:00,69.34,2023-11-06 11:00:00,81.93,0.24095500459136843,0.4758611149536591,0.24996574223041534
3456,2023-12-06 11:01:00,69.39,2023-11-06 11:01:00,81.9,0.24187327823691462,0.4754461197952693,0.2372826784849167
3457,2023-12-06 11:07:00,69.41,2023-11-06 11:07:00,82.01,0.24224058769513324,0.4769677687093652,0.2493685483932495
3458,2023-12-06 11:10:00,69.36,2023-11-06 11:10:00,82.02,0.24132231404958682,0.4771061004288284,0.23678803443908691
3459,2023-12-06 11:14:00,69.35,2023-11-06 11:14:00,82.03,0.2411386593204774,0.4772444321482916,0.24896012246608734
3460,2023-12-06 11:18:00,69.34,2023-11-06 11:18:00,81.78,0.24095500459136843,0.47378613916170975,0.2363452911376953
3461,2023-12-06 11:29:00,69.25,2023-11-06 11:29:00,81.83,0.23930211202938478,0.4744777977590262,0.2483970671892166
3462,2023-12-06 11:34:00,69.65,2023-11-06 11:34:00,81.85,0.24664830119375591,0.4747544611979526,0.23580189049243927
3463,2023-12-06 11:36:00,69.64,2023-11-06 11:36:00,81.89,0.2464646464646465,0.47530778807580587,0.2479979544878006
3464,2023-12-06 11:37:00,69.56,2023-11-06 11:37:00,81.88,0.24499540863177227,0.47516945635634245,0.23568999767303467
3465,2023-12-06 11:38:00,69.48,2023-11-06 11:38:00,81.89,0.24352617079889827,0.47530778807580587,0.2481509894132614
3466,2023-12-06 11:39:00,69.49,2023-11-06 11:39:00,81.9,0.24370982552800724,0.4754461197952693,0.23596519231796265
3467,2023-12-06 11:43:00,69.44,2023-11-06 11:43:00,81.79,0.24279155188246104,0.4739244708811732,0.24843554198741913
3468,2023-12-06 11:51:00,69.41,2023-11-06 11:51:00,81.85,0.24224058769513324,0.4747544611979526,0.23621490597724915
3469,2023-12-06 11:52:00,69.52,2023-11-06 11:52:00,81.78,0.24426078971533505,0.47378613916170975,0.24866241216659546
3470,2023-12-06 11:56:00,69.54,2023-11-06 11:56:00,81.57,0.24462809917355388,0.47088117305298094,0.23645144701004028
3471,2023-12-06 11:58:00,69.62,2023-11-06 11:58:00,81.59,0.2460973370064281,0.4711578364919078,0.24897801876068115
3472,2023-12-06 11:59:00,69.63,2023-11-06 11:59:00,81.57,0.24628099173553708,0.47088117305298094,0.2369164675474167
3473,2023-12-06 12:00:00,69.56,2023-11-06 12:00:00,81.55,0.24499540863177227,0.47060450961405453,0.24952998757362366
3474,2023-12-06 12:01:00,69.58,2023-11-06 12:01:00,81.6,0.24536271808999088,0.47129616821137077,0.23747624456882477
3475,2023-12-06 12:06:00,69.61,2023-11-06 12:06:00,81.62,0.2459136822773187,0.4715728316502976,0.2500802278518677
3476,2023-12-06 12:08:00,69.68,2023-11-06 12:08:00,81.61,0.24719926538108372,0.4714344999308342,0.23803269863128662
3477,2023-12-06 12:10:00,69.57,2023-11-06 12:10:00,81.68,0.24517906336088147,0.4724028219670773,0.25072792172431946
3478,2023-12-06 12:11:00,69.41,2023-11-06 12:11:00,81.7,0.24224058769513324,0.4726794854060037,0.23868420720100403
3479,2023-12-06 12:12:00,69.35,2023-11-06 12:12:00,81.66,0.2411386593204774,0.47212615852815043,0.25105953216552734
3480,2023-12-06 12:13:00,69.38,2023-11-06 12:13:00,81.65,0.2416896235078052,0.47198782680868745,0.23845213651657104
3481,2023-12-06 12:14:00,69.39,2023-11-06 12:14:00,81.62,0.24187327823691462,0.4715728316502976,0.25046250224113464
3482,2023-12-06 12:15:00,69.39,2023-11-06 12:15:00,81.52,0.24187327823691462,0.4701895144556647,0.23791515827178955
3483,2023-12-06 12:17:00,69.42,2023-11-06 12:17:00,81.53,0.24242424242424243,0.47032784617512813,0.250151127576828
3484,2023-12-06 12:18:00,69.48,2023-11-06 12:18:00,81.58,0.24352617079889827,0.47101950477244436,0.23778997361660004
3485,2023-12-06 12:21:00,69.47,2023-11-06 12:21:00,81.56,0.24334251606978885,0.47074284133351796,0.25013089179992676
3486,2023-12-06 12:22:00,69.54,2023-11-06 12:22:00,81.56,0.24462809917355388,0.47074284133351796,0.237769216299057
3487,2023-12-06 12:24:00,69.59,2023-11-06 12:24:00,81.62,0.2455463728191003,0.4715728316502976,0.25001782178878784
3488,2023-12-06 12:25:00,69.52,2023-11-06 12:25:00,81.65,0.24426078971533505,0.47198782680868745,0.23760755360126495
3489,2023-12-06 12:26:00,69.67,2023-11-06 12:26:00,81.67,0.2470156106519743,0.47226449024761386,0.24985533952713013
3490,2023-12-06 12:31:00,69.67,2023-11-06 12:31:00,81.61,0.2470156106519743,0.4714344999308342,0.237537682056427
3491,2023-12-06 12:32:00,69.7,2023-11-06 12:32:00,81.58,0.2475665748393021,0.47101950477244436,0.24992363154888153
3492,2023-12-06 12:34:00,69.69,2023-11-06 12:34:00,81.61,0.24738292011019292,0.4714344999308342,0.23769652843475342
3493,2023-12-06 12:35:00,69.68,2023-11-06 12:35:00,81.63,0.24719926538108372,0.4717111633697606,0.2500948905944824
3494,2023-12-06 12:40:00,69.68,2023-11-06 12:40:00,81.62,0.24719926538108372,0.4715728316502976,0.23797960579395294
3495,2023-12-06 12:41:00,69.6,2023-11-06 12:41:00,81.65,0.24573002754820927,0.47198782680868745,0.250577837228775
3496,2023-12-06 12:44:00,69.7,2023-11-06 12:44:00,81.58,0.2475665748393021,0.47101950477244436,0.23868563771247864
3497,2023-12-06 12:45:00,69.75,2023-11-06 12:45:00,81.53,0.24848484848484853,0.47032784617512813,0.2513372600078583
3498,2023-12-06 12:47:00,69.69,2023-11-06 12:47:00,81.53,0.24738292011019292,0.47032784617512813,0.23944172263145447
3499,2023-12-06 12:48:00,69.66,2023-11-06 12:48:00,81.59,0.2468319559228651,0.4711578364919078,0.2521257996559143
3500,2023-12-06 12:50:00,69.73,2023-11-06 12:50:00,81.63,0.24811753902663014,0.4717111633697606,0.24012364447116852
3501,2023-12-06 12:51:00,69.74,2023-11-06 12:51:00,81.64,0.2483011937557391,0.471849495089224,0.2527216970920563
3502,2023-12-06 12:53:00,69.78,2023-11-06 12:53:00,81.65,0.24903581267217634,0.47198782680868745,0.24065017700195312
3503,2023-12-06 12:55:00,69.84,2023-11-06 12:55:00,81.54,0.2501377410468322,0.47046617789459133,0.2532334327697754
3504,2023-12-06 12:56:00,69.75,2023-11-06 12:56:00,81.43,0.24848484848484853,0.46894452898049543,0.2411830574274063
3505,2023-12-06 12:59:00,69.75,2023-11-06 12:59:00,81.54,0.24848484848484853,0.47046617789459133,0.2537950277328491
3506,2023-12-06 13:00:00,69.89,2023-11-06 13:00:00,81.56,0.25105601469237837,0.47074284133351796,0.24158817529678345
3507,2023-12-06 13:01:00,69.87,2023-11-06 13:01:00,81.57,0.25068870523416,0.47088117305298094,0.2540798485279083
3508,2023-12-06 13:02:00,69.91,2023-11-06 13:02:00,81.59,0.25142332415059676,0.4711578364919078,0.2419058382511139
3509,2023-12-06 13:03:00,69.91,2023-11-06 13:03:00,81.5,0.25142332415059676,0.4699128510167383,0.2544935345649719
3510,2023-12-06 13:04:00,69.94,2023-11-06 13:04:00,81.49,0.2519742883379248,0.4697745192972749,0.2424328327178955
3511,2023-12-06 13:05:00,69.81,2023-11-06 13:05:00,81.59,0.24958677685950414,0.4711578364919078,0.25510942935943604
3512,2023-12-06 13:06:00,69.74,2023-11-06 13:06:00,81.61,0.2483011937557391,0.4714344999308342,0.24307206273078918
3513,2023-12-06 13:07:00,69.79,2023-11-06 13:07:00,81.7,0.24921946740128575,0.4726794854060037,0.25561636686325073
3514,2023-12-06 13:08:00,69.78,2023-11-06 13:08:00,81.66,0.24903581267217634,0.47212615852815043,0.24326977133750916
3515,2023-12-06 13:09:00,69.78,2023-11-06 13:09:00,81.76,0.24903581267217634,0.47350947572278335,0.2557108700275421
3516,2023-12-06 13:11:00,69.54,2023-11-06 13:11:00,81.72,0.24462809917355388,0.4729561488449301,0.24342289566993713
3517,2023-12-06 13:12:00,69.44,2023-11-06 13:12:00,81.76,0.24279155188246104,0.47350947572278335,0.25579720735549927
3518,2023-12-06 13:13:00,69.51,2023-11-06 13:13:00,81.7,0.24407713498622607,0.4726794854060037,0.24320988357067108
3519,2023-12-06 13:14:00,69.52,2023-11-06 13:14:00,81.74,0.24426078971533505,0.4732328122838567,0.2550804913043976
3520,2023-12-06 13:15:00,69.51,2023-11-06 13:15:00,81.62,0.24407713498622607,0.4715728316502976,0.24236366152763367
3521,2023-12-06 13:17:00,69.52,2023-11-06 13:17:00,81.57,0.24426078971533505,0.47088117305298094,0.25433242321014404
3522,2023-12-06 13:18:00,69.45,2023-11-06 13:18:00,81.5,0.24297520661157024,0.4699128510167383,0.241707444190979
3523,2023-12-06 13:20:00,69.5,2023-11-06 13:20:00,81.51,0.24389348025711666,0.4700511827362015,0.2535225450992584
3524,2023-12-06 13:22:00,69.58,2023-11-06 13:22:00,81.5,0.24536271808999088,0.4699128510167383,0.240803524851799
3525,2023-12-06 13:23:00,69.57,2023-11-06 13:23:00,81.52,0.24517906336088147,0.4701895144556647,0.2525108754634857
3526,2023-12-06 13:24:00,69.49,2023-11-06 13:24:00,81.48,0.24370982552800724,0.46963618757781167,0.239850714802742
3527,2023-12-06 13:25:00,69.45,2023-11-06 13:25:00,81.48,0.24297520661157024,0.46963618757781167,0.25163769721984863
3528,2023-12-06 13:27:00,69.46,2023-11-06 13:27:00,81.44,0.24315886134067943,0.4690828606999584,0.23905815184116364
3529,2023-12-06 13:28:00,69.39,2023-11-06 13:28:00,81.44,0.24187327823691462,0.4690828606999584,0.2508828938007355
3530,2023-12-06 13:29:00,69.34,2023-11-06 13:29:00,81.43,0.24095500459136843,0.46894452898049543,0.23830989003181458
3531,2023-12-06 13:30:00,69.37,2023-11-06 13:30:00,81.32,0.24150596877869623,0.4674228800663991,0.2499418556690216
3532,2023-12-06 13:31:00,69.4,2023-11-06 13:31:00,81.28,0.24205693296602404,0.4668695531885463,0.23736980557441711
3533,2023-12-06 13:32:00,69.4,2023-11-06 13:32:00,81.23,0.24205693296602404,0.4661778945912298,0.24932730197906494
3534,2023-12-06 13:33:00,69.37,2023-11-06 13:33:00,81.33,0.24150596877869623,0.4675612117858625,0.23706476390361786
3535,2023-12-06 13:34:00,69.38,2023-11-06 13:34:00,81.36,0.2416896235078052,0.46797620694425235,0.24915070831775665
3536,2023-12-06 13:35:00,69.39,2023-11-06 13:35:00,81.38,0.24187327823691462,0.46825287038317875,0.23685164749622345
3537,2023-12-06 13:36:00,69.33,2023-11-06 13:36:00,81.39,0.240771349862259,0.4683912021026422,0.24883651733398438
3538,2023-12-06 13:37:00,69.37,2023-11-06 13:37:00,81.39,0.24150596877869623,0.4683912021026422,0.23652325570583344
3539,2023-12-06 13:39:00,69.34,2023-11-06 13:39:00,81.47,0.24095500459136843,0.46949785585834847,0.24850401282310486
3540,2023-12-06 13:41:00,69.33,2023-11-06 13:41:00,81.5,0.240771349862259,0.4699128510167383,0.23618009686470032
3541,2023-12-06 13:42:00,69.31,2023-11-06 13:42:00,81.5,0.2404040404040404,0.4699128510167383,0.24801455438137054
3542,2023-12-06 13:43:00,69.29,2023-11-06 13:43:00,81.4,0.240036730945822,0.4685295338221056,0.23563691973686218
3543,2023-12-06 13:44:00,69.33,2023-11-06 13:44:00,81.41,0.240771349862259,0.4686678655415686,0.2474910318851471
3544,2023-12-06 13:45:00,69.36,2023-11-06 13:45:00,81.38,0.24132231404958682,0.46825287038317875,0.23520658910274506
3545,2023-12-06 13:46:00,69.36,2023-11-06 13:46:00,81.4,0.24132231404958682,0.4685295338221056,0.24718421697616577
3546,2023-12-06 13:47:00,69.4,2023-11-06 13:47:00,81.43,0.24205693296602404,0.46894452898049543,0.2350613921880722
3547,2023-12-06 13:48:00,69.39,2023-11-06 13:48:00,81.34,0.24187327823691462,0.46769954350532594,0.24718782305717468
3548,2023-12-06 13:49:00,69.38,2023-11-06 13:49:00,81.38,0.2416896235078052,0.46825287038317875,0.235139861702919
3549,2023-12-06 13:50:00,69.4,2023-11-06 13:50:00,81.4,0.24205693296602404,0.4685295338221056,0.24723629653453827
3550,2023-12-06 13:51:00,69.33,2023-11-06 13:51:00,81.35,0.240771349862259,0.4678378752247889,0.23514816164970398
3551,2023-12-06 13:52:00,69.33,2023-11-06 13:52:00,81.37,0.240771349862259,0.4681145386637158,0.24721680581569672
3552,2023-12-06 13:53:00,69.39,2023-11-06 13:53:00,81.37,0.24187327823691462,0.4681145386637158,0.23509138822555542
3553,2023-12-06 13:54:00,69.38,2023-11-06 13:54:00,81.36,0.2416896235078052,0.46797620694425235,0.24713359773159027
3554,2023-12-06 13:55:00,69.39,2023-11-06 13:55:00,81.38,0.24187327823691462,0.46825287038317875,0.2350824475288391
3555,2023-12-06 13:56:00,69.41,2023-11-06 13:56:00,81.39,0.24224058769513324,0.4683912021026422,0.2471950650215149
3556,2023-12-06 13:57:00,69.4,2023-11-06 13:57:00,81.4,0.24205693296602404,0.4685295338221056,0.23520492017269135
3557,2023-12-06 13:58:00,69.4,2023-11-06 13:58:00,81.33,0.24205693296602404,0.4675612117858625,0.24736857414245605
3558,2023-12-06 13:59:00,69.38,2023-11-06 13:59:00,81.39,0.2416896235078052,0.4683912021026422,0.23543097078800201
3559,2023-12-06 14:00:00,69.37,2023-11-06 14:00:00,81.48,0.24150596877869623,0.46963618757781167,0.2476077675819397
3560,2023-12-06 14:01:00,69.4,2023-11-06 14:01:00,81.72,0.24205693296602404,0.4729561488449301,0.2356070876121521
3561,2023-12-06 14:02:00,69.39,2023-11-06 14:02:00,81.8,0.24187327823691462,0.4740628026006364,0.2476992905139923
3562,2023-12-06 14:03:00,69.39,2023-11-06 14:03:00,81.9,0.24187327823691462,0.4754461197952693,0.23565047979354858
3563,2023-12-06 14:04:00,69.39,2023-11-06 14:04:00,82.0,0.24187327823691462,0.47682943698990177,0.24770307540893555
3564,2023-12-06 14:05:00,69.39,2023-11-06 14:05:00,81.96,0.24187327823691462,0.47627611011204873,0.2356458604335785
3565,2023-12-06 14:06:00,69.38,2023-11-06 14:06:00,81.87,0.2416896235078052,0.47503112463687946,0.24769580364227295
3566,2023-12-06 14:07:00,69.4,2023-11-06 14:07:00,81.78,0.24205693296602404,0.47378613916170975,0.23566314578056335
3567,2023-12-06 14:08:00,69.38,2023-11-06 14:08:00,81.64,0.2416896235078052,0.471849495089224,0.24776262044906616
3568,2023-12-06 14:09:00,69.41,2023-11-06 14:09:00,81.57,0.24224058769513324,0.47088117305298094,0.23577545583248138
3569,2023-12-06 14:10:00,69.41,2023-11-06 14:10:00,81.64,0.24224058769513324,0.471849495089224,0.2478490173816681
3570,2023-12-06 14:11:00,69.37,2023-11-06 14:11:00,81.62,0.24150596877869623,0.4715728316502976,0.23583188652992249
3571,2023-12-06 14:12:00,69.38,2023-11-06 14:12:00,81.64,0.2416896235078052,0.471849495089224,0.24786821007728577
3572,2023-12-06 14:13:00,69.4,2023-11-06 14:13:00,81.71,0.24205693296602404,0.4728178171254669,0.23580481112003326
3573,2023-12-06 14:14:00,69.4,2023-11-06 14:14:00,81.8,0.24205693296602404,0.4740628026006364,0.24780547618865967
3574,2023-12-06 14:15:00,69.39,2023-11-06 14:15:00,81.77,0.24187327823691462,0.47364780744224655,0.23577578365802765
3575,2023-12-06 14:16:00,69.36,2023-11-06 14:16:00,81.81,0.24132231404958682,0.4742011343200996,0.24782006442546844
3576,2023-12-06 14:17:00,69.37,2023-11-06 14:17:00,81.83,0.24150596877869623,0.4744777977590262,0.23580756783485413
3577,2023-12-06 14:18:00,69.33,2023-11-06 14:18:00,81.84,0.240771349862259,0.4746161294784894,0.24780306220054626
3578,2023-12-06 14:19:00,69.36,2023-11-06 14:19:00,81.88,0.24132231404958682,0.47516945635634245,0.23574259877204895
3579,2023-12-06 14:20:00,69.35,2023-11-06 14:20:00,81.89,0.2411386593204774,0.47530778807580587,0.24768969416618347
3580,2023-12-06 14:21:00,69.33,2023-11-06 14:21:00,81.88,0.240771349862259,0.47516945635634245,0.23563247919082642
3581,2023-12-06 14:22:00,69.28,2023-11-06 14:22:00,81.82,0.2398530762167126,0.4743394660395628,0.24757902324199677
3582,2023-12-06 14:23:00,69.29,2023-11-06 14:23:00,81.85,0.240036730945822,0.4747544611979526,0.2355031818151474
3583,2023-12-06 14:24:00,69.3,2023-11-06 14:24:00,81.85,0.2402203856749312,0.4747544611979526,0.247366800904274
3584,2023-12-06 14:25:00,69.34,2023-11-06 14:25:00,81.8,0.24095500459136843,0.4740628026006364,0.23525726795196533
3585,2023-12-06 14:26:00,69.34,2023-11-06 14:26:00,81.82,0.24095500459136843,0.4743394660395628,0.24710559844970703
3586,2023-12-06 14:27:00,69.34,2023-11-06 14:27:00,81.87,0.24095500459136843,0.47503112463687946,0.23505331575870514
3587,2023-12-06 14:28:00,69.34,2023-11-06 14:28:00,81.93,0.24095500459136843,0.4758611149536591,0.24697363376617432
3588,2023-12-06 14:29:00,69.33,2023-11-06 14:29:00,82.03,0.240771349862259,0.4772444321482916,0.23496797680854797
3589,2023-12-06 14:30:00,69.34,2023-11-06 14:30:00,82.01,0.24095500459136843,0.4769677687093652,0.2468603402376175
3590,2023-12-06 14:31:00,69.31,2023-11-06 14:31:00,81.79,0.2404040404040404,0.4739244708811732,0.23483310639858246
3591,2023-12-06 14:32:00,69.4,2023-11-06 14:32:00,81.76,0.24205693296602404,0.47350947572278335,0.24670857191085815
3592,2023-12-06 14:33:00,69.38,2023-11-06 14:33:00,81.87,0.2416896235078052,0.47503112463687946,0.23473118245601654
3593,2023-12-06 14:34:00,69.36,2023-11-06 14:34:00,81.89,0.24132231404958682,0.47530778807580587,0.24669884145259857
3594,2023-12-06 14:35:00,69.34,2023-11-06 14:35:00,81.89,0.24095500459136843,0.47530778807580587,0.23480933904647827
3595,2023-12-06 14:36:00,69.33,2023-11-06 14:36:00,81.86,0.240771349862259,0.47489279291741604,0.24676916003227234
3596,2023-12-06 14:37:00,69.31,2023-11-06 14:37:00,81.87,0.2404040404040404,0.47503112463687946,0.2348325252532959
3597,2023-12-06 14:38:00,69.3,2023-11-06 14:38:00,81.8,0.2402203856749312,0.4740628026006364,0.24676451086997986
3598,2023-12-06 14:39:00,69.3,2023-11-06 14:39:00,81.8,0.2402203856749312,0.4740628026006364,0.2348540723323822
3599,2023-12-06 14:40:00,69.28,2023-11-06 14:40:00,81.85,0.2398530762167126,0.4747544611979526,0.24679391086101532
3600,2023-12-06 14:41:00,69.28,2023-11-06 14:41:00,81.8,0.2398530762167126,0.4740628026006364,0.23485562205314636
3601,2023-12-06 14:42:00,69.29,2023-11-06 14:42:00,81.88,0.240036730945822,0.47516945635634245,0.2467106282711029
3602,2023-12-06 14:43:00,69.3,2023-11-06 14:43:00,81.85,0.2402203856749312,0.4747544611979526,0.23472283780574799
3603,2023-12-06 14:44:00,69.32,2023-11-06 14:44:00,81.94,0.2405876951331496,0.4759994466731221,0.24655781686306
3604,2023-12-06 14:45:00,69.34,2023-11-06 14:45:00,81.97,0.24095500459136843,0.47641444183151194,0.23461225628852844
3605,2023-12-06 14:46:00,69.36,2023-11-06 14:46:00,81.94,0.24132231404958682,0.4759994466731221,0.2464977502822876
3606,2023-12-06 14:47:00,69.35,2023-11-06 14:47:00,81.8,0.2411386593204774,0.4740628026006364,0.23462581634521484
3607,2023-12-06 14:48:00,69.35,2023-11-06 14:48:00,81.72,0.2411386593204774,0.4729561488449301,0.24653956294059753
3608,2023-12-06 14:49:00,69.37,2023-11-06 14:49:00,81.71,0.24150596877869623,0.4728178171254669,0.234627366065979
3609,2023-12-06 14:50:00,69.37,2023-11-06 14:50:00,81.64,0.24150596877869623,0.471849495089224,0.24648307263851166
3610,2023-12-06 14:51:00,69.36,2023-11-06 14:51:00,81.63,0.24132231404958682,0.4717111633697606,0.2346019446849823
3611,2023-12-06 14:52:00,69.36,2023-11-06 14:52:00,81.64,0.24132231404958682,0.471849495089224,0.2465125024318695
3612,2023-12-06 14:53:00,69.39,2023-11-06 14:53:00,81.67,0.24187327823691462,0.47226449024761386,0.23468826711177826
3613,2023-12-06 14:54:00,69.39,2023-11-06 14:54:00,81.77,0.24187327823691462,0.47364780744224655,0.24664008617401123
3614,2023-12-06 14:55:00,69.35,2023-11-06 14:55:00,81.77,0.2411386593204774,0.47364780744224655,0.23487596213817596
3615,2023-12-06 14:56:00,69.34,2023-11-06 14:56:00,81.72,0.24095500459136843,0.4729561488449301,0.2468564361333847
3616,2023-12-06 14:57:00,69.3,2023-11-06 14:57:00,81.69,0.2402203856749312,0.47254115368654026,0.23507748544216156
3617,2023-12-06 14:58:00,69.28,2023-11-06 14:58:00,81.8,0.2398530762167126,0.4740628026006364,0.24700698256492615
3618,2023-12-06 14:59:00,69.29,2023-11-06 14:59:00,81.9,0.240036730945822,0.4754461197952693,0.23514463007450104
3619,2023-12-06 15:00:00,69.29,2023-11-06 15:00:00,82.18,0.240036730945822,0.47931940794024075,0.2469792664051056
3620,2023-12-06 15:01:00,69.29,2023-11-06 15:01:00,82.14,0.240036730945822,0.4787660810623877,0.23506538569927216
3621,2023-12-06 15:02:00,69.28,2023-11-06 15:02:00,82.14,0.2398530762167126,0.4787660810623877,0.24684637784957886
3622,2023-12-06 15:03:00,69.29,2023-11-06 15:03:00,82.08,0.240036730945822,0.47793609074560806,0.23491162061691284
3623,2023-12-06 15:04:00,69.26,2023-11-06 15:04:00,81.99,0.2394857667584942,0.47669110527043856,0.24666741490364075
3624,2023-12-06 15:05:00,69.27,2023-11-06 15:05:00,81.81,0.23966942148760317,0.4742011343200996,0.23473377525806427
3625,2023-12-06 15:06:00,69.26,2023-11-06 15:06:00,81.86,0.2394857667584942,0.47489279291741604,0.24644239246845245
3626,2023-12-06 15:07:00,69.25,2023-11-06 15:07:00,81.79,0.23930211202938478,0.4739244708811732,0.2344931811094284
3627,2023-12-06 15:08:00,69.26,2023-11-06 15:08:00,81.79,0.2394857667584942,0.4739244708811732,0.24617640674114227
3628,2023-12-06 15:09:00,69.25,2023-11-06 15:09:00,81.76,0.23930211202938478,0.47350947572278335,0.2342282384634018
3629,2023-12-06 15:10:00,69.25,2023-11-06 15:10:00,81.75,0.23930211202938478,0.4733711440033199,0.24586588144302368
3630,2023-12-06 15:11:00,69.26,2023-11-06 15:11:00,81.85,0.2394857667584942,0.4747544611979526,0.23391811549663544
3631,2023-12-06 15:12:00,69.26,2023-11-06 15:12:00,81.84,0.2394857667584942,0.4746161294784894,0.24557749927043915
3632,2023-12-06 15:13:00,69.27,2023-11-06 15:13:00,81.8,0.23966942148760317,0.4740628026006364,0.23370683193206787
3633,2023-12-06 15:14:00,69.26,2023-11-06 15:14:00,81.83,0.2394857667584942,0.4744777977590262,0.2454489767551422
3634,2023-12-06 15:15:00,69.26,2023-11-06 15:15:00,81.91,0.2394857667584942,0.4755844515147323,0.23365509510040283
3635,2023-12-06 15:16:00,69.22,2023-11-06 15:16:00,81.88,0.23875114784205698,0.47516945635634245,0.2454085648059845
3636,2023-12-06 15:17:00,69.2,2023-11-06 15:17:00,81.79,0.2383838383838386,0.4739244708811732,0.2335926592350006
3637,2023-12-06 15:18:00,69.2,2023-11-06 15:18:00,81.88,0.2383838383838386,0.47516945635634245,0.24527285993099213
3638,2023-12-06 15:19:00,69.18,2023-11-06 15:19:00,81.88,0.23801652892561997,0.47516945635634245,0.23341214656829834
3639,2023-12-06 15:20:00,69.19,2023-11-06 15:20:00,81.89,0.23820018365472917,0.47530778807580587,0.24504724144935608
3640,2023-12-06 15:21:00,69.18,2023-11-06 15:21:00,81.95,0.23801652892561997,0.47613777839258553,0.23319877684116364
3641,2023-12-06 15:22:00,69.17,2023-11-06 15:22:00,82.01,0.23783287419651056,0.4769677687093652,0.24483683705329895
3642,2023-12-06 15:23:00,69.18,2023-11-06 15:23:00,81.98,0.23801652892561997,0.47655277355097536,0.23300936818122864
3643,2023-12-06 15:24:00,69.18,2023-11-06 15:24:00,82.01,0.23801652892561997,0.4769677687093652,0.24463841319084167
3644,2023-12-06 15:25:00,69.17,2023-11-06 15:25:00,81.98,0.23783287419651056,0.47655277355097536,0.23282502591609955
3645,2023-12-06 15:26:00,69.18,2023-11-06 15:26:00,81.98,0.23801652892561997,0.47655277355097536,0.24444741010665894
3646,2023-12-06 15:27:00,69.2,2023-11-06 15:27:00,82.12,0.2383838383838386,0.4784894176234611,0.23264457285404205
3647,2023-12-06 15:28:00,69.19,2023-11-06 15:28:00,82.19,0.23820018365472917,0.47945773965970395,0.24425677955150604
3648,2023-12-06 15:30:00,69.21,2023-11-06 15:30:00,82.14,0.23856749311294756,0.4787660810623877,0.2324734628200531
3649,2023-12-06 15:31:00,69.19,2023-11-06 15:31:00,82.1,0.23820018365472917,0.47821275418453446,0.2440844178199768
3650,2023-12-06 15:32:00,69.21,2023-11-06 15:32:00,82.04,0.23856749311294756,0.477382763867755,0.23232290148735046
3651,2023-12-06 15:33:00,69.22,2023-11-06 15:33:00,82.18,0.23875114784205698,0.47931940794024075,0.2439481019973755
