,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3872,2023-12-13 06:11:00,68.81,2023-11-13 06:11:00,76.53,0.23122130394857687,0.40116198644349166,0.09170478582382202
3873,2023-12-13 07:00:00,68.87,2023-11-13 07:00:00,76.63,0.2323232323232325,0.40254530363812413,0.3525410592556
3874,2023-12-13 07:06:00,69.09,2023-11-13 07:06:00,76.53,0.23636363636363655,0.40116198644349166,0.1158747598528862
3875,2023-12-13 07:07:00,69.09,2023-11-13 07:07:00,76.54,0.23636363636363655,0.40130031816295486,0.3586629331111908
3876,2023-12-13 07:08:00,69.09,2023-11-13 07:08:00,76.58,0.23636363636363655,0.4018536450408079,0.11862392723560333
3877,2023-12-13 07:09:00,69.04,2023-11-13 07:09:00,76.57,0.23544536271809013,0.40171531332134447,0.35680413246154785
3878,2023-12-13 07:19:00,69.08,2023-11-13 07:19:00,76.58,0.23617998163452714,0.4018536450408079,0.11658203601837158
3879,2023-12-13 07:25:00,69.16,2023-11-13 07:25:00,76.55,0.23764921946740136,0.40143864988241806,0.36733928322792053
3880,2023-12-13 07:26:00,69.13,2023-11-13 07:26:00,76.54,0.23709825528007333,0.40130031816295486,0.1144152283668518
3881,2023-12-13 07:28:00,69.15,2023-11-13 07:28:00,76.49,0.23746556473829217,0.4006086595656384,0.35875022411346436
3882,2023-12-13 07:34:00,69.23,2023-11-13 07:34:00,76.46,0.2389348025711664,0.4001936644072486,0.11196668446063995
3883,2023-12-13 07:40:00,69.25,2023-11-13 07:40:00,76.48,0.23930211202938478,0.4004703278461752,0.3584641218185425
3884,2023-12-13 07:42:00,69.24,2023-11-13 07:42:00,76.52,0.23911845730027537,0.40102365472402823,0.11528081446886063
3885,2023-12-13 07:43:00,69.27,2023-11-13 07:43:00,76.52,0.23966942148760317,0.40102365472402823,0.3561636507511139
3886,2023-12-13 07:44:00,69.27,2023-11-13 07:44:00,76.56,0.23966942148760317,0.4015769816018815,0.11883242428302765
3887,2023-12-13 07:45:00,69.28,2023-11-13 07:45:00,76.57,0.2398530762167126,0.40171531332134447,0.3597455322742462
3888,2023-12-13 07:46:00,69.33,2023-11-13 07:46:00,76.53,0.240771349862259,0.40116198644349166,0.11689929664134979
3889,2023-12-13 07:53:00,69.38,2023-11-13 07:53:00,76.56,0.2416896235078052,0.4015769816018815,0.3612567186355591
3890,2023-12-13 07:56:00,69.29,2023-11-13 07:56:00,76.55,0.240036730945822,0.40143864988241806,0.12283122539520264
3891,2023-12-13 08:00:00,68.94,2023-11-13 08:00:00,76.43,0.2336088154269973,0.39977866924885896,0.3617955148220062
3892,2023-12-13 08:04:00,68.91,2023-11-13 08:04:00,76.42,0.2330578512396695,0.39964033752939554,0.11895376443862915
3893,2023-12-13 08:05:00,68.97,2023-11-13 08:05:00,76.45,0.2341597796143251,0.40005533268778537,0.3541051745414734
3894,2023-12-13 08:08:00,68.95,2023-11-13 08:08:00,76.38,0.2337924701561067,0.3990870106515423,0.11350709199905396
3895,2023-12-13 08:10:00,69.06,2023-11-13 08:10:00,76.42,0.23581267217630852,0.39964033752939554,0.35986730456352234
3896,2023-12-13 08:13:00,69.07,2023-11-13 08:13:00,76.39,0.23599632690541772,0.3992253423710057,0.11263709515333176
3897,2023-12-13 08:14:00,69.01,2023-11-13 08:14:00,76.38,0.23489439853076233,0.3990870106515423,0.3559100031852722
3898,2023-12-13 08:16:00,68.95,2023-11-13 08:16:00,76.44,0.2337924701561067,0.39991700096832195,0.11234652996063232
3899,2023-12-13 08:17:00,68.87,2023-11-13 08:17:00,76.4,0.2323232323232325,0.39936367409046913,0.35443785786628723
3900,2023-12-13 08:19:00,68.92,2023-11-13 08:19:00,76.4,0.23324150596877868,0.39936367409046913,0.11218413710594177
3901,2023-12-13 08:21:00,68.83,2023-11-13 08:21:00,76.36,0.23158861340679526,0.3988103472126159,0.35071825981140137
3902,2023-12-13 08:22:00,68.77,2023-11-13 08:22:00,76.37,0.23048668503213965,0.3989486789320793,0.09784869104623795
3903,2023-12-13 08:24:00,68.78,2023-11-13 08:24:00,76.31,0.23067033976124884,0.39811868861529964,0.35449284315109253
3904,2023-12-13 08:25:00,68.79,2023-11-13 08:25:00,76.35,0.23085399449035826,0.39867201549315245,0.11093442142009735
3905,2023-12-13 08:27:00,68.77,2023-11-13 08:27:00,76.33,0.23048668503213965,0.39839535205422605,0.35220569372177124
3906,2023-12-13 08:29:00,68.83,2023-11-13 08:29:00,76.26,0.23158861340679526,0.3974270300179832,0.10214397311210632
3907,2023-12-13 08:30:00,68.85,2023-11-13 08:30:00,76.38,0.23195592286501365,0.3990870106515423,0.3494396209716797
3908,2023-12-13 08:31:00,68.82,2023-11-13 08:31:00,76.44,0.23140495867768585,0.39991700096832195,0.1048581674695015
3909,2023-12-13 08:32:00,68.9,2023-11-13 08:32:00,76.48,0.2328741965105603,0.4004703278461752,0.3637695610523224
3910,2023-12-13 08:33:00,68.99,2023-11-13 08:33:00,76.49,0.2345270890725435,0.4006086595656384,0.10733917355537415
3911,2023-12-13 08:34:00,68.98,2023-11-13 08:34:00,76.46,0.23434343434343452,0.4001936644072486,0.35794901847839355
3912,2023-12-13 08:35:00,68.89,2023-11-13 08:35:00,76.51,0.23269054178145088,0.40088532300456503,0.10767357051372528
3913,2023-12-13 08:36:00,68.8,2023-11-13 08:36:00,76.56,0.23103764921946746,0.4015769816018815,0.3576807975769043
3914,2023-12-13 08:37:00,68.78,2023-11-13 08:37:00,76.57,0.23067033976124884,0.40171531332134447,0.10868265479803085
3915,2023-12-13 08:38:00,68.88,2023-11-13 08:38:00,76.58,0.23250688705234146,0.4018536450408079,0.3561795949935913
3916,2023-12-13 08:40:00,69.01,2023-11-13 08:40:00,76.59,0.23489439853076233,0.4019919767602713,0.10742616653442383
3917,2023-12-13 08:42:00,69.02,2023-11-13 08:42:00,76.64,0.23507805325987152,0.40268363535758755,0.3636484742164612
3918,2023-12-13 08:47:00,69.24,2023-11-13 08:47:00,76.67,0.23911845730027537,0.4030986305159774,0.10906378924846649
3919,2023-12-13 08:49:00,69.11,2023-11-13 08:49:00,76.67,0.23673094582185494,0.4030986305159774,0.3612433075904846
3920,2023-12-13 08:51:00,69.14,2023-11-13 08:51:00,76.7,0.23728191000918275,0.4035136256743672,0.11348593235015869
3921,2023-12-13 08:52:00,69.14,2023-11-13 08:52:00,76.71,0.23728191000918275,0.4036519573938304,0.36234527826309204
3922,2023-12-13 08:53:00,69.07,2023-11-13 08:53:00,76.75,0.23599632690541772,0.40420528427168345,0.11565601825714111
3923,2023-12-13 08:56:00,69.2,2023-11-13 08:56:00,76.79,0.2383838383838386,0.4047586111495367,0.36153364181518555
3924,2023-12-13 08:57:00,69.18,2023-11-13 08:57:00,76.8,0.23801652892561997,0.4048969428689999,0.11524449288845062
3925,2023-12-13 08:58:00,69.22,2023-11-13 08:58:00,76.8,0.23875114784205698,0.4048969428689999,0.3614269495010376
3926,2023-12-13 08:59:00,69.25,2023-11-13 08:59:00,76.83,0.23930211202938478,0.40531193802738974,0.1175338625907898
3927,2023-12-13 09:00:00,69.18,2023-11-13 09:00:00,76.81,0.23801652892561997,0.4050352745884631,0.36191245913505554
3928,2023-12-13 09:08:00,69.03,2023-11-13 09:08:00,77.07,0.23526170798898072,0.40863189929450816,0.11652940511703491
3929,2023-12-13 09:09:00,69.03,2023-11-13 09:09:00,77.06,0.23526170798898072,0.40849356757504496,0.3602201044559479
3930,2023-12-13 09:10:00,69.2,2023-11-13 09:10:00,77.09,0.2383838383838386,0.4089085627334348,0.118504598736763
3931,2023-12-13 09:11:00,69.16,2023-11-13 09:11:00,77.13,0.23764921946740136,0.4094618896112878,0.3567183017730713
3932,2023-12-13 09:12:00,69.12,2023-11-13 09:12:00,77.15,0.23691460055096436,0.40973855305021445,0.11709693819284439
3933,2023-12-13 09:13:00,69.16,2023-11-13 09:13:00,77.17,0.23764921946740136,0.4100152164891411,0.3571029305458069
3934,2023-12-13 09:14:00,69.17,2023-11-13 09:14:00,77.1,0.23783287419651056,0.409046894452898,0.11996498703956604
3935,2023-12-13 09:15:00,69.15,2023-11-13 09:15:00,77.13,0.23746556473829217,0.4094618896112878,0.36904123425483704
3936,2023-12-13 09:16:00,69.16,2023-11-13 09:16:00,77.13,0.23764921946740136,0.4094618896112878,0.11671017110347748
3937,2023-12-13 09:17:00,69.19,2023-11-13 09:17:00,77.17,0.23820018365472917,0.4100152164891411,0.36067333817481995
3938,2023-12-13 09:18:00,69.16,2023-11-13 09:18:00,77.13,0.23764921946740136,0.4094618896112878,0.11252793669700623
3939,2023-12-13 09:19:00,69.09,2023-11-13 09:19:00,77.16,0.23636363636363655,0.40987688476967765,0.3591921925544739
3940,2023-12-13 09:20:00,69.06,2023-11-13 09:20:00,77.15,0.23581267217630852,0.40973855305021445,0.10087555646896362
3941,2023-12-13 09:22:00,69.04,2023-11-13 09:22:00,77.18,0.23544536271809013,0.4101535482086043,0.3561161756515503
3942,2023-12-13 09:23:00,69.14,2023-11-13 09:23:00,77.14,0.23728191000918275,0.40960022133075125,0.10223779082298279
3943,2023-12-13 09:25:00,69.15,2023-11-13 09:25:00,77.15,0.23746556473829217,0.40973855305021445,0.3550584316253662
3944,2023-12-13 09:29:00,69.12,2023-11-13 09:29:00,77.03,0.23691460055096436,0.4080785724166551,0.113223135471344
3945,2023-12-13 09:33:00,69.26,2023-11-13 09:33:00,77.06,0.2394857667584942,0.40849356757504496,0.36371952295303345
3946,2023-12-13 09:34:00,69.31,2023-11-13 09:34:00,77.04,0.2404040404040404,0.40821690413611855,0.11565577983856201
3947,2023-12-13 09:35:00,69.12,2023-11-13 09:35:00,77.11,0.23691460055096436,0.4091852261723614,0.3643982410430908
3948,2023-12-13 09:36:00,69.14,2023-11-13 09:36:00,77.19,0.23728191000918275,0.4102918799280675,0.11861509829759598
3949,2023-12-13 09:38:00,69.06,2023-11-13 09:38:00,77.06,0.23581267217630852,0.40849356757504496,0.3718107044696808
3950,2023-12-13 09:40:00,69.34,2023-11-13 09:40:00,77.07,0.24095500459136843,0.40863189929450816,0.10684739798307419
3951,2023-12-13 09:44:00,69.32,2023-11-13 09:44:00,77.03,0.2405876951331496,0.4080785724166551,0.3646776080131531
3952,2023-12-13 09:46:00,69.39,2023-11-13 09:46:00,77.0,0.24187327823691462,0.4076635772582653,0.10256791859865189
3953,2023-12-13 09:47:00,69.42,2023-11-13 09:47:00,77.01,0.24242424242424243,0.4078019089777287,0.37059134244918823
3954,2023-12-13 09:49:00,69.43,2023-11-13 09:49:00,77.04,0.24260789715335185,0.40821690413611855,0.1164391040802002
3955,2023-12-13 09:50:00,69.42,2023-11-13 09:50:00,77.06,0.24242424242424243,0.40849356757504496,0.36839136481285095
3956,2023-12-13 09:51:00,69.52,2023-11-13 09:51:00,77.05,0.24426078971533505,0.40835523585558176,0.12369007617235184
3957,2023-12-13 09:52:00,69.59,2023-11-13 09:52:00,77.1,0.2455463728191003,0.409046894452898,0.3677791953086853
3958,2023-12-13 09:55:00,69.63,2023-11-13 09:55:00,77.26,0.24628099173553708,0.41126020196431057,0.1253018081188202
3959,2023-12-13 09:57:00,69.57,2023-11-13 09:57:00,77.22,0.24517906336088147,0.4107068750864573,0.3670686185359955
3960,2023-12-13 09:58:00,69.54,2023-11-13 09:58:00,77.2,0.24462809917355388,0.4104302116475309,0.12714672088623047
3961,2023-12-13 10:00:00,69.5,2023-11-13 10:00:00,77.16,0.24389348025711666,0.40987688476967765,0.36542361974716187
3962,2023-12-13 10:01:00,69.48,2023-11-13 10:01:00,77.12,0.24352617079889827,0.4093235578918246,0.12489045411348343
3963,2023-12-13 10:02:00,69.49,2023-11-13 10:02:00,77.09,0.24370982552800724,0.4089085627334348,0.3639778196811676
3964,2023-12-13 10:03:00,69.58,2023-11-13 10:03:00,77.13,0.24536271808999088,0.4094618896112878,0.12352108955383301
3965,2023-12-13 10:04:00,69.49,2023-11-13 10:04:00,77.15,0.24370982552800724,0.40973855305021445,0.36387190222740173
3966,2023-12-13 10:05:00,69.4,2023-11-13 10:05:00,77.11,0.24205693296602404,0.4091852261723614,0.12444200366735458
3967,2023-12-13 10:06:00,69.39,2023-11-13 10:06:00,77.13,0.24187327823691462,0.4094618896112878,0.36346349120140076
3968,2023-12-13 10:07:00,69.43,2023-11-13 10:07:00,77.17,0.24260789715335185,0.4100152164891411,0.12246748805046082
3969,2023-12-13 10:08:00,69.49,2023-11-13 10:08:00,77.13,0.24370982552800724,0.4094618896112878,0.36151933670043945
3970,2023-12-13 10:11:00,69.27,2023-11-13 10:11:00,77.16,0.23966942148760317,0.40987688476967765,0.12284644693136215
3971,2023-12-13 10:12:00,69.31,2023-11-13 10:12:00,77.17,0.2404040404040404,0.4100152164891411,0.3688616454601288
3972,2023-12-13 10:13:00,69.27,2023-11-13 10:13:00,77.16,0.23966942148760317,0.40987688476967765,0.12113811075687408
3973,2023-12-13 10:14:00,69.26,2023-11-13 10:14:00,77.26,0.2394857667584942,0.41126020196431057,0.3697800040245056
3974,2023-12-13 10:18:00,69.23,2023-11-13 10:18:00,77.25,0.2389348025711664,0.41112187024484714,0.10799300670623779
3975,2023-12-13 10:27:00,69.17,2023-11-13 10:27:00,77.34,0.23783287419651056,0.41236685572001663,0.36687421798706055
3976,2023-12-13 10:34:00,69.47,2023-11-13 10:34:00,77.25,0.24334251606978885,0.41112187024484714,0.11293794214725494
3977,2023-12-13 10:35:00,69.54,2023-11-13 10:35:00,77.25,0.24462809917355388,0.41112187024484714,0.3675876259803772
3978,2023-12-13 10:39:00,69.53,2023-11-13 10:39:00,77.32,0.24444444444444446,0.41209019228109,0.11329736560583115
3979,2023-12-13 10:40:00,69.55,2023-11-13 10:40:00,77.3,0.24481175390266308,0.4118135288421636,0.37261977791786194
3980,2023-12-13 10:41:00,69.59,2023-11-13 10:41:00,77.32,0.2455463728191003,0.41209019228109,0.11961713433265686
3981,2023-12-13 10:42:00,69.65,2023-11-13 10:42:00,77.35,0.24664830119375591,0.41250518743947984,0.37360480427742004
3982,2023-12-13 10:43:00,69.61,2023-11-13 10:43:00,77.32,0.2459136822773187,0.41209019228109,0.12353243678808212
3983,2023-12-13 10:49:00,69.5,2023-11-13 10:49:00,77.28,0.24389348025711666,0.411536865403237,0.37041357159614563
3984,2023-12-13 10:51:00,69.57,2023-11-13 10:51:00,77.38,0.24517906336088147,0.41292018259786967,0.11963038891553879
3985,2023-12-13 10:52:00,69.6,2023-11-13 10:52:00,77.37,0.24573002754820927,0.41278185087840646,0.37368130683898926
3986,2023-12-13 10:54:00,69.59,2023-11-13 10:54:00,77.22,0.2455463728191003,0.4107068750864573,0.11986305564641953
3987,2023-12-13 11:00:00,69.62,2023-11-13 11:00:00,77.34,0.2460973370064281,0.41236685572001663,0.36496883630752563
3988,2023-12-13 11:01:00,69.59,2023-11-13 11:01:00,77.34,0.2455463728191003,0.41236685572001663,0.11713980883359909
3989,2023-12-13 11:02:00,69.53,2023-11-13 11:02:00,77.38,0.24444444444444446,0.41292018259786967,0.36450904607772827
3990,2023-12-13 11:03:00,69.53,2023-11-13 11:03:00,77.36,0.24444444444444446,0.41264351915894326,0.12416009604930878
3991,2023-12-13 11:05:00,69.58,2023-11-13 11:05:00,77.33,0.24536271808999088,0.41222852400055343,0.3754136562347412
3992,2023-12-13 11:06:00,69.51,2023-11-13 11:06:00,77.28,0.24407713498622607,0.411536865403237,0.12008196115493774
3993,2023-12-13 11:07:00,69.53,2023-11-13 11:07:00,77.32,0.24444444444444446,0.41209019228109,0.3596482574939728
3994,2023-12-13 11:08:00,69.49,2023-11-13 11:08:00,77.31,0.24370982552800724,0.4119518605616268,0.12006933987140656
3995,2023-12-13 11:11:00,69.51,2023-11-13 11:11:00,77.32,0.24407713498622607,0.41209019228109,0.3617909252643585
3996,2023-12-13 11:19:00,69.42,2023-11-13 11:19:00,77.29,0.24242424242424243,0.4116751971227004,0.12399853020906448
3997,2023-12-13 11:22:00,69.42,2023-11-13 11:22:00,77.38,0.24242424242424243,0.41292018259786967,0.3648725152015686
3998,2023-12-13 11:25:00,69.33,2023-11-13 11:25:00,77.35,0.240771349862259,0.41250518743947984,0.12282426655292511
3999,2023-12-13 11:28:00,69.39,2023-11-13 11:28:00,77.36,0.24187327823691462,0.41264351915894326,0.36106276512145996
4000,2023-12-13 11:32:00,69.28,2023-11-13 11:32:00,77.34,0.2398530762167126,0.41236685572001663,0.12109996378421783
4001,2023-12-13 11:34:00,69.27,2023-11-13 11:34:00,77.36,0.23966942148760317,0.41264351915894326,0.36032313108444214
4002,2023-12-13 11:38:00,69.28,2023-11-13 11:38:00,77.37,0.2398530762167126,0.41278185087840646,0.1201501414179802
4003,2023-12-13 11:40:00,69.32,2023-11-13 11:40:00,77.45,0.2405876951331496,0.41388850463411275,0.3636544942855835
4004,2023-12-13 11:41:00,69.32,2023-11-13 11:41:00,77.45,0.2405876951331496,0.41388850463411275,0.1371702402830124
4005,2023-12-13 11:42:00,69.39,2023-11-13 11:42:00,77.47,0.24187327823691462,0.41416516807303916,0.3809221386909485
4006,2023-12-13 11:43:00,69.38,2023-11-13 11:43:00,77.46,0.2416896235078052,0.41402683635357573,0.12120072543621063
4007,2023-12-13 11:44:00,69.38,2023-11-13 11:44:00,77.45,0.2416896235078052,0.41388850463411275,0.3631811738014221
4008,2023-12-13 11:45:00,69.46,2023-11-13 11:45:00,77.48,0.24315886134067943,0.4143034997925026,0.11537022888660431
4009,2023-12-13 11:48:00,69.41,2023-11-13 11:48:00,77.45,0.24224058769513324,0.41388850463411275,0.37382692098617554
4010,2023-12-13 11:49:00,69.41,2023-11-13 11:49:00,77.35,0.24224058769513324,0.41250518743947984,0.11506705731153488
4011,2023-12-13 11:50:00,69.33,2023-11-13 11:50:00,77.34,0.240771349862259,0.41236685572001663,0.36769336462020874
4012,2023-12-13 11:51:00,69.3,2023-11-13 11:51:00,77.34,0.2402203856749312,0.41236685572001663,0.11420384794473648
4013,2023-12-13 11:52:00,69.24,2023-11-13 11:52:00,77.35,0.23911845730027537,0.41250518743947984,0.36291250586509705
4014,2023-12-13 11:54:00,69.27,2023-11-13 11:54:00,77.38,0.23966942148760317,0.41292018259786967,0.11331923305988312
4015,2023-12-13 11:55:00,69.22,2023-11-13 11:55:00,77.41,0.23875114784205698,0.4133351777562595,0.3633632957935333
4016,2023-12-13 11:56:00,69.25,2023-11-13 11:56:00,77.42,0.23930211202938478,0.4134735094757229,0.1166301816701889
4017,2023-12-13 11:57:00,69.22,2023-11-13 11:57:00,77.4,0.23875114784205698,0.4131968460367963,0.37017783522605896
4018,2023-12-13 11:59:00,69.22,2023-11-13 11:59:00,77.34,0.23875114784205698,0.41236685572001663,0.11169608682394028
4019,2023-12-13 12:00:00,69.2,2023-11-13 12:00:00,77.31,0.2383838383838386,0.4119518605616268,0.3618864119052887
4020,2023-12-13 12:01:00,69.16,2023-11-13 12:01:00,77.36,0.23764921946740136,0.41264351915894326,0.11197962611913681
4021,2023-12-13 12:02:00,69.17,2023-11-13 12:02:00,77.4,0.23783287419651056,0.4131968460367963,0.36075669527053833
4022,2023-12-13 12:03:00,69.12,2023-11-13 12:03:00,77.37,0.23691460055096436,0.41278185087840646,0.11387709528207779
4023,2023-12-13 12:04:00,69.1,2023-11-13 12:04:00,77.34,0.23654729109274553,0.41236685572001663,0.3616117238998413
4024,2023-12-13 12:05:00,69.16,2023-11-13 12:05:00,77.35,0.23764921946740136,0.41250518743947984,0.11279947310686111
4025,2023-12-13 12:06:00,69.13,2023-11-13 12:06:00,77.36,0.23709825528007333,0.41264351915894326,0.36065635085105896
4026,2023-12-13 12:07:00,69.19,2023-11-13 12:07:00,77.36,0.23820018365472917,0.41264351915894326,0.1130354106426239
4027,2023-12-13 12:08:00,69.21,2023-11-13 12:08:00,77.35,0.23856749311294756,0.41250518743947984,0.3614094853401184
4028,2023-12-13 12:09:00,69.25,2023-11-13 12:09:00,77.34,0.23930211202938478,0.41236685572001663,0.1145753487944603
4029,2023-12-13 12:10:00,69.26,2023-11-13 12:10:00,77.29,0.2394857667584942,0.4116751971227004,0.36252740025520325
4030,2023-12-13 12:11:00,69.27,2023-11-13 12:11:00,77.25,0.23966942148760317,0.41112187024484714,0.1146727204322815
4031,2023-12-13 12:12:00,69.3,2023-11-13 12:12:00,77.17,0.2402203856749312,0.4100152164891411,0.3630824685096741
4032,2023-12-13 12:13:00,69.3,2023-11-13 12:13:00,77.21,0.2402203856749312,0.4105685433669941,0.10719820111989975
4033,2023-12-13 12:14:00,69.28,2023-11-13 12:14:00,77.23,0.2398530762167126,0.41084520680592074,0.3603206276893616
4034,2023-12-13 12:15:00,69.31,2023-11-13 12:15:00,77.21,0.2404040404040404,0.4105685433669941,0.10595007985830307
4035,2023-12-13 12:16:00,69.29,2023-11-13 12:16:00,77.26,0.240036730945822,0.41126020196431057,0.36800602078437805
4036,2023-12-13 12:17:00,69.29,2023-11-13 12:17:00,77.21,0.240036730945822,0.4105685433669941,0.11306868493556976
4037,2023-12-13 12:18:00,69.28,2023-11-13 12:18:00,77.22,0.2398530762167126,0.4107068750864573,0.3703067898750305
4038,2023-12-13 12:19:00,69.24,2023-11-13 12:19:00,77.24,0.23911845730027537,0.41098353852538394,0.11294373869895935
4039,2023-12-13 12:21:00,69.26,2023-11-13 12:21:00,77.29,0.2394857667584942,0.4116751971227004,0.3685542345046997
4040,2023-12-13 12:22:00,69.26,2023-11-13 12:22:00,77.31,0.2394857667584942,0.4119518605616268,0.1121450662612915
4041,2023-12-13 12:23:00,69.28,2023-11-13 12:23:00,77.3,0.2398530762167126,0.4118135288421636,0.367555171251297
4042,2023-12-13 12:24:00,69.21,2023-11-13 12:24:00,77.33,0.23856749311294756,0.41222852400055343,0.11080225557088852
4043,2023-12-13 12:25:00,69.17,2023-11-13 12:25:00,77.37,0.23783287419651056,0.41278185087840646,0.3675917685031891
4044,2023-12-13 12:26:00,69.17,2023-11-13 12:26:00,77.41,0.23783287419651056,0.4133351777562595,0.11243543028831482
4045,2023-12-13 12:27:00,69.1,2023-11-13 12:27:00,77.41,0.23654729109274553,0.4133351777562595,0.36593279242515564
4046,2023-12-13 12:28:00,69.06,2023-11-13 12:28:00,77.35,0.23581267217630852,0.41250518743947984,0.11048631370067596
4047,2023-12-13 12:31:00,69.05,2023-11-13 12:31:00,77.36,0.23562901744719933,0.41264351915894326,0.3636201024055481
4048,2023-12-13 12:32:00,69.06,2023-11-13 12:32:00,77.35,0.23581267217630852,0.41250518743947984,0.10776743292808533
4049,2023-12-13 12:33:00,69.12,2023-11-13 12:33:00,77.36,0.23691460055096436,0.41264351915894326,0.363045334815979
4050,2023-12-13 12:35:00,69.13,2023-11-13 12:35:00,77.3,0.23709825528007333,0.4118135288421636,0.10939739644527435
4051,2023-12-13 12:36:00,69.11,2023-11-13 12:36:00,77.31,0.23673094582185494,0.4119518605616268,0.36442631483078003
4052,2023-12-13 12:38:00,69.11,2023-11-13 12:38:00,77.32,0.23673094582185494,0.41209019228109,0.11089266836643219
4053,2023-12-13 12:39:00,69.13,2023-11-13 12:39:00,77.33,0.23709825528007333,0.41222852400055343,0.3639623522758484
4054,2023-12-13 12:40:00,69.12,2023-11-13 12:40:00,77.35,0.23691460055096436,0.41250518743947984,0.1107560396194458
4055,2023-12-13 12:41:00,69.15,2023-11-13 12:41:00,77.34,0.23746556473829217,0.41236685572001663,0.3609304428100586
4056,2023-12-13 12:44:00,69.15,2023-11-13 12:44:00,77.38,0.23746556473829217,0.41292018259786967,0.1149214655160904
4057,2023-12-13 12:45:00,69.13,2023-11-13 12:45:00,77.38,0.23709825528007333,0.41292018259786967,0.36645567417144775
4058,2023-12-13 12:46:00,69.18,2023-11-13 12:46:00,77.39,0.23801652892561997,0.4130585143173331,0.11565439403057098
4059,2023-12-13 12:47:00,69.2,2023-11-13 12:47:00,77.39,0.2383838383838386,0.4130585143173331,0.36202895641326904
4060,2023-12-13 12:48:00,69.21,2023-11-13 12:48:00,77.37,0.23856749311294756,0.41278185087840646,0.11056993901729584
4061,2023-12-13 12:50:00,69.29,2023-11-13 12:50:00,77.32,0.240036730945822,0.41209019228109,0.3626558482646942
4062,2023-12-13 12:52:00,69.4,2023-11-13 12:52:00,77.32,0.24205693296602404,0.41209019228109,0.11547796428203583
4063,2023-12-13 12:55:00,69.39,2023-11-13 12:55:00,77.29,0.24187327823691462,0.4116751971227004,0.36527183651924133
4064,2023-12-13 12:56:00,69.41,2023-11-13 12:56:00,77.3,0.24224058769513324,0.4118135288421636,0.11738403886556625
4065,2023-12-13 12:57:00,69.39,2023-11-13 12:57:00,77.28,0.24187327823691462,0.411536865403237,0.36627280712127686
4066,2023-12-13 12:58:00,69.44,2023-11-13 12:58:00,77.31,0.24279155188246104,0.4119518605616268,0.11195532977581024
4067,2023-12-13 12:59:00,69.43,2023-11-13 12:59:00,77.26,0.24260789715335185,0.41126020196431057,0.3678852915763855
4068,2023-12-13 13:02:00,69.59,2023-11-13 13:02:00,77.33,0.2455463728191003,0.41222852400055343,0.11959630250930786
4069,2023-12-13 13:03:00,69.6,2023-11-13 13:03:00,77.28,0.24573002754820927,0.411536865403237,0.36973777413368225
4070,2023-12-13 13:04:00,69.59,2023-11-13 13:04:00,77.28,0.2455463728191003,0.411536865403237,0.12169348448514938
4071,2023-12-13 13:05:00,69.48,2023-11-13 13:05:00,77.28,0.24352617079889827,0.411536865403237,0.3702082931995392
4072,2023-12-13 13:06:00,69.36,2023-11-13 13:06:00,77.29,0.24132231404958682,0.4116751971227004,0.1207474023103714
4073,2023-12-13 13:09:00,69.6,2023-11-13 13:09:00,77.27,0.24573002754820927,0.41139853368377377,0.36712756752967834
4074,2023-12-13 13:10:00,69.62,2023-11-13 13:10:00,77.25,0.2460973370064281,0.41112187024484714,0.1184086948633194
4075,2023-12-13 13:12:00,69.59,2023-11-13 13:12:00,77.29,0.2455463728191003,0.4116751971227004,0.36409997940063477
4076,2023-12-13 13:13:00,69.57,2023-11-13 13:13:00,77.26,0.24517906336088147,0.41126020196431057,0.1040240153670311
4077,2023-12-13 13:14:00,69.6,2023-11-13 13:14:00,77.16,0.24573002754820927,0.40987688476967765,0.36748453974723816
4078,2023-12-13 13:15:00,69.52,2023-11-13 13:15:00,77.15,0.24426078971533505,0.40973855305021445,0.11528001725673676
4079,2023-12-13 13:16:00,69.55,2023-11-13 13:16:00,77.16,0.24481175390266308,0.40987688476967765,0.37628158926963806
4080,2023-12-13 13:18:00,69.64,2023-11-13 13:18:00,77.22,0.2464646464646465,0.4107068750864573,0.11745675653219223
4081,2023-12-13 13:20:00,69.61,2023-11-13 13:20:00,77.25,0.2459136822773187,0.41112187024484714,0.37521761655807495
4082,2023-12-13 13:21:00,69.62,2023-11-13 13:21:00,77.24,0.2460973370064281,0.41098353852538394,0.1173388659954071
4083,2023-12-13 13:22:00,69.64,2023-11-13 13:22:00,77.28,0.2464646464646465,0.411536865403237,0.3752630650997162
4084,2023-12-13 13:23:00,69.61,2023-11-13 13:23:00,77.33,0.2459136822773187,0.41222852400055343,0.11792430281639099
4085,2023-12-13 13:25:00,69.52,2023-11-13 13:25:00,77.35,0.24426078971533505,0.41250518743947984,0.3752592206001282
4086,2023-12-13 13:26:00,69.56,2023-11-13 13:26:00,77.32,0.24499540863177227,0.41209019228109,0.11762570589780807
4087,2023-12-13 13:27:00,69.51,2023-11-13 13:27:00,77.25,0.24407713498622607,0.41112187024484714,0.37335753440856934
4088,2023-12-13 13:28:00,69.48,2023-11-13 13:28:00,77.28,0.24352617079889827,0.411536865403237,0.11658856272697449
4089,2023-12-13 13:29:00,69.45,2023-11-13 13:29:00,77.32,0.24297520661157024,0.41209019228109,0.3714698553085327
