,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3670,2023-12-06 15:52:00,69.18,2023-11-06 15:52:00,81.69,0.23801652892561997,0.47254115368654026,0.23851851851851863
3671,2023-12-06 15:53:00,69.18,2023-11-06 15:53:00,81.73,0.23801652892561997,0.4730944805643935,0.23855524946434048
3672,2023-12-06 15:54:00,69.18,2023-11-06 15:54:00,81.7,0.23801652892561997,0.4726794854060037,0.23851851851851863
3673,2023-12-06 15:55:00,69.21,2023-11-06 15:55:00,81.61,0.23856749311294756,0.4714344999308342,0.23846954392408945
3674,2023-12-06 15:56:00,69.23,2023-11-06 15:56:00,81.58,0.2389348025711664,0.47101950477244436,0.238408325681053
3675,2023-12-06 15:57:00,69.23,2023-11-06 15:57:00,81.56,0.2389348025711664,0.47074284133351796,0.23838383838383848
3676,2023-12-06 15:58:00,69.25,2023-11-06 15:58:00,81.51,0.23930211202938478,0.4700511827362015,0.23835935108662387
3677,2023-12-06 15:59:00,69.25,2023-11-06 15:59:00,81.55,0.23930211202938478,0.47060450961405453,0.2383838383838385
3678,2023-12-06 17:00:00,69.4,2023-11-06 17:00:00,81.82,0.24205693296602404,0.4743394660395628,0.23842056932966033
3679,2023-12-06 17:01:00,69.44,2023-11-06 17:01:00,81.8,0.24279155188246104,0.4740628026006364,0.23866544230180603
3680,2023-12-06 17:02:00,69.43,2023-11-06 17:02:00,81.75,0.24260789715335185,0.4733711440033199,0.23895928986838086
3681,2023-12-06 17:03:00,69.41,2023-11-06 17:03:00,81.71,0.24224058769513324,0.4728178171254669,0.23924089378634844
3682,2023-12-06 17:04:00,69.42,2023-11-06 17:04:00,81.74,0.24242424242424243,0.4732328122838567,0.23951025405570872
3683,2023-12-06 17:05:00,69.43,2023-11-06 17:05:00,81.75,0.24260789715335185,0.4733711440033199,0.23979185797367625
3684,2023-12-06 17:06:00,69.42,2023-11-06 17:06:00,81.74,0.24242424242424243,0.4732328122838567,0.24012243648607298
3685,2023-12-06 17:07:00,69.44,2023-11-06 17:07:00,81.72,0.24279155188246104,0.4729561488449301,0.24041628405264776
3686,2023-12-06 17:08:00,69.46,2023-11-06 17:08:00,81.7,0.24315886134067943,0.4726794854060037,0.24073461891643716
3687,2023-12-06 17:09:00,69.5,2023-11-06 17:09:00,81.7,0.24389348025711666,0.4726794854060037,0.24107744107744114
3688,2023-12-06 17:10:00,69.48,2023-11-06 17:10:00,81.64,0.24352617079889827,0.471849495089224,0.24146923783287427
3689,2023-12-06 17:11:00,69.46,2023-11-06 17:11:00,81.65,0.24315886134067943,0.47198782680868745,0.24179981634527098
3690,2023-12-06 17:12:00,69.47,2023-11-06 17:12:00,81.62,0.24334251606978885,0.4715728316502976,0.24208142026323853
3691,2023-12-06 17:13:00,69.51,2023-11-06 17:13:00,81.56,0.24407713498622607,0.47074284133351796,0.24237526782981336
3692,2023-12-06 17:14:00,69.47,2023-11-06 17:14:00,81.62,0.24334251606978885,0.4715728316502976,0.24269360269360274
3693,2023-12-06 17:15:00,69.49,2023-11-06 17:15:00,81.75,0.24370982552800724,0.4733711440033199,0.24296296296296302
3694,2023-12-06 17:16:00,69.51,2023-11-06 17:16:00,81.75,0.24407713498622607,0.4733711440033199,0.24307315580042857
3695,2023-12-06 17:17:00,69.56,2023-11-06 17:17:00,81.78,0.24499540863177227,0.47378613916170975,0.24315886134067957
3696,2023-12-06 17:18:00,69.49,2023-11-06 17:18:00,81.78,0.24370982552800724,0.47378613916170975,0.2433180287725743
3697,2023-12-06 17:19:00,69.53,2023-11-06 17:19:00,81.82,0.24444444444444446,0.4743394660395628,0.24341597796143255
3698,2023-12-06 17:20:00,69.51,2023-11-06 17:20:00,81.91,0.24407713498622607,0.4755844515147323,0.24355065809611268
3699,2023-12-06 17:21:00,69.51,2023-11-06 17:21:00,81.96,0.24407713498622607,0.47627611011204873,0.24364860728497095
3700,2023-12-06 17:22:00,69.5,2023-11-06 17:22:00,81.96,0.24389348025711666,0.47627611011204873,0.24375880012243653
3701,2023-12-06 17:23:00,69.5,2023-11-06 17:23:00,81.92,0.24389348025711666,0.4757227832341957,0.24383226201408023
3702,2023-12-06 17:24:00,69.51,2023-11-06 17:24:00,81.89,0.24407713498622607,0.47530778807580587,0.24388123660850938
3703,2023-12-06 17:25:00,69.49,2023-11-06 17:25:00,81.83,0.24370982552800724,0.4744777977590262,0.24389348025711668
3704,2023-12-06 17:26:00,69.48,2023-11-06 17:26:00,81.85,0.24352617079889827,0.4747544611979526,0.24390572390572396
3705,2023-12-06 17:27:00,69.5,2023-11-06 17:27:00,81.78,0.24389348025711666,0.47378613916170975,0.24393021120293853
3706,2023-12-06 17:28:00,69.5,2023-11-06 17:28:00,81.85,0.24389348025711666,0.4747544611979526,0.24396694214876039
3707,2023-12-06 17:29:00,69.51,2023-11-06 17:29:00,81.86,0.24407713498622607,0.47489279291741604,0.2439546985001531
3708,2023-12-06 17:30:00,69.5,2023-11-06 17:30:00,81.93,0.24389348025711666,0.4758611149536591,0.24400367309458224
3709,2023-12-06 17:31:00,69.5,2023-11-06 17:31:00,81.99,0.24389348025711666,0.47669110527043856,0.24401591674318954
3710,2023-12-06 17:32:00,69.5,2023-11-06 17:32:00,81.98,0.24389348025711666,0.47655277355097536,0.24400367309458224
3711,2023-12-06 17:33:00,69.5,2023-11-06 17:33:00,81.93,0.24389348025711666,0.4758611149536591,0.24393021120293853
3712,2023-12-06 17:34:00,69.47,2023-11-06 17:34:00,81.99,0.24334251606978885,0.47669110527043856,0.24394245485154584
3713,2023-12-06 17:35:00,69.51,2023-11-06 17:35:00,81.98,0.24407713498622607,0.47655277355097536,0.24386899295990214
3714,2023-12-06 17:36:00,69.5,2023-11-06 17:36:00,81.96,0.24389348025711666,0.47627611011204873,0.24386899295990214
3715,2023-12-06 17:37:00,69.49,2023-11-06 17:37:00,81.98,0.24370982552800724,0.47655277355097536,0.24385674931129483
3716,2023-12-06 17:38:00,69.51,2023-11-06 17:38:00,81.99,0.24407713498622607,0.47669110527043856,0.24384450566268753
3717,2023-12-06 17:39:00,69.52,2023-11-06 17:39:00,81.96,0.24426078971533505,0.47627611011204873,0.24385674931129483
3718,2023-12-06 17:40:00,69.53,2023-11-06 17:40:00,81.99,0.24444444444444446,0.47669110527043856,0.2438689929599021
3719,2023-12-06 17:41:00,69.53,2023-11-06 17:41:00,81.94,0.24444444444444446,0.4759994466731221,0.24391796755433123
3720,2023-12-06 17:42:00,69.54,2023-11-06 17:42:00,81.91,0.24462809917355388,0.4755844515147323,0.24397918579736766
3721,2023-12-06 17:43:00,69.57,2023-11-06 17:43:00,81.89,0.24517906336088147,0.47530778807580587,0.2440281603917968
3722,2023-12-06 17:44:00,69.56,2023-11-06 17:44:00,81.89,0.24499540863177227,0.47530778807580587,0.24411386593204779
3723,2023-12-06 17:45:00,69.55,2023-11-06 17:45:00,81.92,0.24481175390266308,0.4757227832341957,0.2441750841750842
3724,2023-12-06 17:46:00,69.54,2023-11-06 17:46:00,81.92,0.24462809917355388,0.4757227832341957,0.24423630241812067
3725,2023-12-06 17:47:00,69.5,2023-11-06 17:47:00,81.92,0.24389348025711666,0.4757227832341957,0.24428527701254982
3726,2023-12-06 17:48:00,69.5,2023-11-06 17:48:00,81.88,0.24389348025711666,0.47516945635634245,0.24428527701254982
3727,2023-12-06 17:49:00,69.5,2023-11-06 17:49:00,81.9,0.24389348025711666,0.4754461197952693,0.24428527701254982
3728,2023-12-06 17:50:00,69.49,2023-11-06 17:50:00,81.93,0.24370982552800724,0.4758611149536591,0.24432200795837167
3729,2023-12-06 17:51:00,69.5,2023-11-06 17:51:00,81.95,0.24389348025711666,0.47613777839258553,0.24429752066115704
3730,2023-12-06 17:52:00,69.47,2023-11-06 17:52:00,81.97,0.24334251606978885,0.47641444183151194,0.24429752066115704
3731,2023-12-06 17:53:00,69.48,2023-11-06 17:53:00,81.91,0.24352617079889827,0.4755844515147323,0.2442730333639425
3732,2023-12-06 17:54:00,69.47,2023-11-06 17:54:00,81.9,0.24334251606978885,0.4754461197952693,0.24423630241812064
3733,2023-12-06 17:55:00,69.48,2023-11-06 17:55:00,81.96,0.24352617079889827,0.47627611011204873,0.2441750841750842
3734,2023-12-06 17:56:00,69.5,2023-11-06 17:56:00,81.92,0.24389348025711666,0.4757227832341957,0.2441138659320478
3735,2023-12-06 17:57:00,69.48,2023-11-06 17:57:00,81.95,0.24352617079889827,0.47613777839258553,0.24407713498622596
3736,2023-12-06 17:58:00,69.49,2023-11-06 17:58:00,81.96,0.24370982552800724,0.47627611011204873,0.24400367309458224
3737,2023-12-06 17:59:00,69.5,2023-11-06 17:59:00,81.94,0.24389348025711666,0.4759994466731221,0.243905723905724
3738,2023-12-06 18:00:00,69.49,2023-11-06 18:00:00,81.91,0.24370982552800724,0.4755844515147323,0.24383226201408023
3739,2023-12-06 18:01:00,69.55,2023-11-06 18:01:00,81.94,0.24481175390266308,0.4759994466731221,0.24375880012243653
3740,2023-12-06 18:02:00,69.54,2023-11-06 18:02:00,81.93,0.24462809917355388,0.4758611149536591,0.24377104377104383
3741,2023-12-06 18:03:00,69.55,2023-11-06 18:03:00,81.97,0.24481175390266308,0.47641444183151194,0.24382001836547298
3742,2023-12-06 18:04:00,69.58,2023-11-06 18:04:00,81.93,0.24536271808999088,0.4758611149536591,0.24388123660850938
3743,2023-12-06 18:05:00,69.58,2023-11-06 18:05:00,81.9,0.24536271808999088,0.4754461197952693,0.2439791857973677
3744,2023-12-06 18:06:00,69.6,2023-11-06 18:06:00,81.84,0.24573002754820927,0.4746161294784894,0.24408937863483324
3745,2023-12-06 18:07:00,69.63,2023-11-06 18:07:00,81.85,0.24628099173553708,0.4747544611979526,0.2442118151209061
3746,2023-12-06 18:08:00,69.61,2023-11-06 18:08:00,81.86,0.2459136822773187,0.47489279291741604,0.24440771349862261
3747,2023-12-06 18:09:00,69.63,2023-11-06 18:09:00,81.85,0.24628099173553708,0.4747544611979526,0.24456688093051734
3748,2023-12-06 18:10:00,69.63,2023-11-06 18:10:00,81.84,0.24628099173553708,0.4746161294784894,0.2447627793082339
3749,2023-12-06 18:11:00,69.63,2023-11-06 18:11:00,81.85,0.24628099173553708,0.4747544611979526,0.2449464340373431
3750,2023-12-06 18:12:00,69.61,2023-11-06 18:12:00,81.81,0.2459136822773187,0.4742011343200996,0.24510560146923777
3751,2023-12-06 18:13:00,69.61,2023-11-06 18:13:00,81.81,0.2459136822773187,0.4742011343200996,0.24526476890113252
3752,2023-12-06 18:14:00,69.58,2023-11-06 18:14:00,81.78,0.24536271808999088,0.47378613916170975,0.24541169268441992
3753,2023-12-06 18:15:00,69.61,2023-11-06 18:15:00,81.83,0.2459136822773187,0.4744777977590262,0.24550964187327823
3754,2023-12-06 18:16:00,69.62,2023-11-06 18:16:00,81.76,0.2460973370064281,0.47350947572278335,0.2456565656565657
3755,2023-12-06 18:17:00,69.61,2023-11-06 18:17:00,81.82,0.2459136822773187,0.4743394660395628,0.24574227119681674
3756,2023-12-06 18:18:00,69.6,2023-11-06 18:18:00,81.87,0.24573002754820927,0.47503112463687946,0.24582797673706772
3757,2023-12-06 18:19:00,69.58,2023-11-06 18:19:00,81.93,0.24536271808999088,0.4758611149536591,0.2458891949801041
3758,2023-12-06 18:20:00,69.62,2023-11-06 18:20:00,81.89,0.2460973370064281,0.47530778807580587,0.2458891949801041
3759,2023-12-06 18:21:00,69.62,2023-11-06 18:21:00,81.91,0.2460973370064281,0.4755844515147323,0.2459381695745332
3760,2023-12-06 18:22:00,69.63,2023-11-06 18:22:00,81.84,0.24628099173553708,0.4746161294784894,0.2459626568717478
3761,2023-12-06 18:23:00,69.63,2023-11-06 18:23:00,81.84,0.24628099173553708,0.4746161294784894,0.2459626568717478
3762,2023-12-06 18:24:00,69.63,2023-11-06 18:24:00,81.84,0.24628099173553708,0.4746161294784894,0.24598714416896234
3763,2023-12-06 18:25:00,69.64,2023-11-06 18:25:00,81.86,0.2464646464646465,0.47489279291741604,0.24598714416896234
3764,2023-12-06 18:26:00,69.61,2023-11-06 18:26:00,81.81,0.2459136822773187,0.4742011343200996,0.24599938781756958
3765,2023-12-06 18:27:00,69.63,2023-11-06 18:27:00,81.83,0.24628099173553708,0.4744777977590262,0.24597490052035506
3766,2023-12-06 18:28:00,69.64,2023-11-06 18:28:00,81.78,0.2464646464646465,0.47378613916170975,0.24599938781756964
3767,2023-12-06 18:29:00,69.64,2023-11-06 18:29:00,81.77,0.2464646464646465,0.47364780744224655,0.24603611876339151
3768,2023-12-06 18:30:00,69.61,2023-11-06 18:30:00,81.81,0.2459136822773187,0.4742011343200996,0.24610958065503527
3769,2023-12-06 18:31:00,69.62,2023-11-06 18:31:00,81.8,0.2460973370064281,0.4740628026006364,0.24610958065503527
3770,2023-12-06 18:32:00,69.62,2023-11-06 18:32:00,81.76,0.2460973370064281,0.47350947572278335,0.24610958065503527
3771,2023-12-06 18:33:00,69.6,2023-11-06 18:33:00,81.76,0.24573002754820927,0.47350947572278335,0.24612182430364254
3772,2023-12-06 18:34:00,69.6,2023-11-06 18:34:00,81.78,0.24573002754820927,0.47378613916170975,0.24612182430364254
3773,2023-12-06 18:35:00,69.61,2023-11-06 18:35:00,81.77,0.2459136822773187,0.47364780744224655,0.24614631160085707
3774,2023-12-06 18:36:00,69.6,2023-11-06 18:36:00,81.65,0.24573002754820927,0.47198782680868745,0.24613406795224974
3775,2023-12-06 18:37:00,69.6,2023-11-06 18:37:00,81.6,0.24573002754820927,0.47129616821137077,0.24610958065503516
3776,2023-12-06 18:38:00,69.61,2023-11-06 18:38:00,81.55,0.2459136822773187,0.47060450961405453,0.2460728497092133
3777,2023-12-06 18:39:00,69.62,2023-11-06 18:39:00,81.56,0.2460973370064281,0.47074284133351796,0.24604836241199876
3778,2023-12-06 18:40:00,69.6,2023-11-06 18:40:00,81.53,0.24573002754820927,0.47032784617512813,0.24603611876339151
3779,2023-12-06 18:42:00,69.61,2023-11-06 18:42:00,81.41,0.2459136822773187,0.4686678655415686,0.24598714416896234
3780,2023-12-06 18:43:00,69.6,2023-11-06 18:43:00,81.42,0.24573002754820927,0.468806197261032,0.24598714416896234
3781,2023-12-06 18:44:00,69.6,2023-11-06 18:44:00,81.44,0.24573002754820927,0.4690828606999584,0.24595041322314046
3782,2023-12-06 18:45:00,69.61,2023-11-06 18:45:00,81.49,0.2459136822773187,0.4697745192972749,0.24590143862871136
3783,2023-12-06 18:46:00,69.6,2023-11-06 18:46:00,81.52,0.24573002754820927,0.4701895144556647,0.2458647076828895
3784,2023-12-06 18:47:00,69.6,2023-11-06 18:47:00,81.49,0.24573002754820927,0.4697745192972749,0.24585246403428218
3785,2023-12-06 18:48:00,69.6,2023-11-06 18:48:00,81.48,0.24573002754820927,0.46963618757781167,0.24582797673706758
3786,2023-12-06 18:50:00,69.57,2023-11-06 18:50:00,81.4,0.24517906336088147,0.4685295338221056,0.245803489439853
3787,2023-12-06 18:51:00,69.58,2023-11-06 18:51:00,81.35,0.24536271808999088,0.4678378752247889,0.24576675849403115
3788,2023-12-06 18:52:00,69.56,2023-11-06 18:52:00,81.37,0.24499540863177227,0.4681145386637158,0.2457422711968166
3789,2023-12-06 18:53:00,69.58,2023-11-06 18:53:00,81.36,0.24536271808999088,0.46797620694425235,0.24568105295378018
3790,2023-12-06 18:54:00,69.57,2023-11-06 18:54:00,81.35,0.24517906336088147,0.4678378752247889,0.24565656565656563
3791,2023-12-06 18:55:00,69.56,2023-11-06 18:55:00,81.39,0.24499540863177227,0.4683912021026422,0.24561983471074378
3792,2023-12-06 18:56:00,69.56,2023-11-06 18:56:00,81.39,0.24499540863177227,0.4683912021026422,0.24555861646770735
3793,2023-12-06 18:57:00,69.57,2023-11-06 18:57:00,81.39,0.24517906336088147,0.4683912021026422,0.24548515457606362
3794,2023-12-06 18:58:00,69.56,2023-11-06 18:58:00,81.4,0.24499540863177227,0.4685295338221056,0.24544842363024177
3795,2023-12-06 18:59:00,69.57,2023-11-06 18:59:00,81.45,0.24517906336088147,0.46922119241942184,0.24538720538720535
3796,2023-12-06 19:00:00,69.48,2023-11-06 19:00:00,81.38,0.24352617079889827,0.46825287038317875,0.2453504744413835
3797,2023-12-06 19:02:00,69.54,2023-11-06 19:02:00,81.34,0.24462809917355388,0.46769954350532594,0.2452035506580961
3798,2023-12-06 19:03:00,69.53,2023-11-06 19:03:00,81.06,0.24444444444444446,0.46382625536035427,0.2451178451178451
3799,2023-12-06 19:04:00,69.62,2023-11-06 19:04:00,81.09,0.2460973370064281,0.4642412505187441,0.24503213957759412
3800,2023-12-06 19:05:00,69.63,2023-11-06 19:05:00,81.01,0.24628099173553708,0.4631345967630378,0.24505662687480873
3801,2023-12-06 19:09:00,69.67,2023-11-06 19:09:00,80.99,0.2470156106519743,0.4628579333241112,0.24509335782063052
3802,2023-12-06 19:10:00,69.64,2023-11-06 19:10:00,80.9,0.2464646464646465,0.4616129478489419,0.2452157943067034
3803,2023-12-06 19:11:00,69.68,2023-11-06 19:11:00,80.94,0.24719926538108372,0.46216627472679495,0.24528925619834716
3804,2023-12-06 19:12:00,69.68,2023-11-06 19:12:00,80.92,0.24719926538108372,0.4618896112878683,0.24543617998163458
3805,2023-12-06 19:13:00,69.71,2023-11-06 19:13:00,81.11,0.2477502295684113,0.4645179139576705,0.2455586164677074
3806,2023-12-06 19:14:00,69.76,2023-11-06 19:14:00,81.06,0.24866850321395795,0.46382625536035427,0.2457300275482094
3807,2023-12-06 19:15:00,69.73,2023-11-06 19:15:00,81.05,0.24811753902663014,0.46368792364089084,0.24597490052035512
3808,2023-12-06 19:17:00,69.68,2023-11-06 19:17:00,80.91,0.24719926538108372,0.4617512795684051,0.24618304254667897
3809,2023-12-06 19:18:00,69.66,2023-11-06 19:18:00,80.94,0.2468319559228651,0.46216627472679495,0.24631772268135907
3810,2023-12-06 19:20:00,69.74,2023-11-06 19:20:00,81.0,0.2483011937557391,0.4629962650435746,0.24644015916743198
3811,2023-12-06 19:21:00,69.73,2023-11-06 19:21:00,80.93,0.24811753902663014,0.46202794300733174,0.24664830119375583
3812,2023-12-06 19:22:00,69.75,2023-11-06 19:22:00,80.92,0.24848484848484853,0.4618896112878683,0.24695439240893793
3813,2023-12-06 19:23:00,69.76,2023-11-06 19:23:00,80.99,0.24866850321395795,0.4628579333241112,0.24721150902969094
3814,2023-12-06 19:24:00,69.73,2023-11-06 19:24:00,80.99,0.24811753902663014,0.4628579333241112,0.2474931129476585
3815,2023-12-06 19:26:00,69.67,2023-11-06 19:26:00,80.94,0.2470156106519743,0.46216627472679495,0.24762779308233862
3816,2023-12-06 19:27:00,69.65,2023-11-06 19:27:00,80.84,0.24664830119375591,0.46078295753216225,0.24767676767676777
3817,2023-12-06 19:28:00,69.63,2023-11-06 19:28:00,80.77,0.24628099173553708,0.45981463549591917,0.2476522803795532
3818,2023-12-06 19:29:00,69.67,2023-11-06 19:29:00,80.93,0.2470156106519743,0.46202794300733174,0.24764003673094587
3819,2023-12-06 19:32:00,69.7,2023-11-06 19:32:00,81.1,0.2475665748393021,0.4643795822382073,0.2476277930823386
3820,2023-12-06 19:33:00,69.72,2023-11-06 19:33:00,81.08,0.24793388429752072,0.4641029187992807,0.2476522803795532
3821,2023-12-06 19:35:00,69.73,2023-11-06 19:35:00,81.16,0.24811753902663014,0.46520957255498696,0.24766452402816047
3822,2023-12-06 19:37:00,69.75,2023-11-06 19:37:00,81.06,0.24848484848484853,0.46382625536035427,0.24762779308233862
3823,2023-12-06 19:38:00,69.75,2023-11-06 19:38:00,81.05,0.24848484848484853,0.46368792364089084,0.2476522803795532
3824,2023-12-06 19:39:00,69.76,2023-11-06 19:39:00,81.06,0.24866850321395795,0.46382625536035427,0.2477379859198042
3825,2023-12-06 19:40:00,69.71,2023-11-06 19:40:00,81.05,0.2477502295684113,0.46368792364089084,0.24786042240587702
3826,2023-12-06 19:42:00,69.74,2023-11-06 19:42:00,81.09,0.2483011937557391,0.4642412505187441,0.24782369146005517
3827,2023-12-06 19:43:00,69.75,2023-11-06 19:43:00,81.14,0.24848484848484853,0.46493290911606033,0.24783593510866245
3828,2023-12-06 19:44:00,69.78,2023-11-06 19:44:00,81.12,0.24903581267217634,0.46465624567713393,0.24783593510866242
3829,2023-12-06 19:45:00,69.78,2023-11-06 19:45:00,81.08,0.24903581267217634,0.4641029187992807,0.24786042240587702
3830,2023-12-06 19:47:00,69.77,2023-11-06 19:47:00,81.15,0.24885215794306692,0.46507124083552376,0.2479216406489134
3831,2023-12-06 19:48:00,69.77,2023-11-06 19:48:00,81.21,0.24885215794306692,0.4659012311523032,0.24804407713498625
3832,2023-12-06 19:49:00,69.76,2023-11-06 19:49:00,81.21,0.24866850321395795,0.4659012311523032,0.24819100091827365
3833,2023-12-06 19:50:00,69.76,2023-11-06 19:50:00,81.21,0.24866850321395795,0.4659012311523032,0.24835016835016838
3834,2023-12-06 19:52:00,69.75,2023-11-06 19:52:00,81.12,0.24848484848484853,0.46465624567713393,0.24846036118763398
3835,2023-12-06 19:55:00,69.7,2023-11-06 19:55:00,81.04,0.2475665748393021,0.46354959192142764,0.24852157943067038
3836,2023-12-06 19:57:00,69.7,2023-11-06 19:57:00,81.09,0.2475665748393021,0.4642412505187441,0.24849709213345583
3837,2023-12-06 19:59:00,69.71,2023-11-06 19:59:00,81.13,0.2477502295684113,0.46479457739659713,0.24846036118763398
3838,2023-12-06 20:00:00,69.71,2023-11-06 20:00:00,81.14,0.2477502295684113,0.46493290911606033,0.2484113865932048
3839,2023-12-06 20:02:00,69.68,2023-11-06 20:02:00,81.1,0.24719926538108372,0.4643795822382073,0.24836241199877568
3840,2023-12-06 20:05:00,69.7,2023-11-06 20:05:00,81.08,0.2475665748393021,0.4641029187992807,0.24826446280991737
3841,2023-12-06 20:13:00,69.77,2023-11-06 20:13:00,80.96,0.24885215794306692,0.46244293816572135,0.2482522191613101
3842,2023-12-06 20:14:00,69.74,2023-11-06 20:14:00,80.95,0.2483011937557391,0.46230460644625815,0.24828895010713198
3843,2023-12-06 20:15:00,69.75,2023-11-06 20:15:00,80.98,0.24848484848484853,0.462719601604648,0.24827670645852465
3844,2023-12-06 20:17:00,69.75,2023-11-06 20:17:00,80.97,0.24848484848484853,0.4625812698851848,0.24823997551270283
3845,2023-12-06 20:21:00,69.73,2023-11-06 20:21:00,80.98,0.24811753902663014,0.462719601604648,0.24820324456688095
3846,2023-12-06 20:22:00,69.71,2023-11-06 20:22:00,80.97,0.2477502295684113,0.4625812698851848,0.24815426997245182
3847,2023-12-06 20:25:00,69.71,2023-11-06 20:25:00,80.97,0.2477502295684113,0.4625812698851848,0.2480808080808081
3848,2023-12-06 20:27:00,69.78,2023-11-06 20:27:00,80.98,0.24903581267217634,0.462719601604648,0.24801958983777167
3849,2023-12-06 20:29:00,69.71,2023-11-06 20:29:00,80.91,0.2477502295684113,0.4617512795684051,0.24804407713498622
3850,2023-12-06 20:31:00,69.72,2023-11-06 20:31:00,80.93,0.24793388429752072,0.46202794300733174,0.24799510254055707
3851,2023-12-06 20:34:00,69.76,2023-11-06 20:34:00,80.92,0.24866850321395795,0.4618896112878683,0.24801958983777167
3852,2023-12-06 20:35:00,69.75,2023-11-06 20:35:00,80.92,0.24848484848484853,0.4618896112878683,0.24809305172941537
3853,2023-12-06 20:38:00,69.73,2023-11-06 20:38:00,80.92,0.24811753902663014,0.4618896112878683,0.24814202632384452
3854,2023-12-06 20:43:00,69.74,2023-11-06 20:43:00,80.88,0.2483011937557391,0.4613362844100153,0.2481665136210591
3855,2023-12-06 20:44:00,69.74,2023-11-06 20:44:00,80.88,0.2483011937557391,0.4613362844100153,0.2482399755127028
3856,2023-12-06 20:48:00,69.77,2023-11-06 20:48:00,80.88,0.24885215794306692,0.4613362844100153,0.24828895010713195
3857,2023-12-06 20:51:00,69.74,2023-11-06 20:51:00,80.89,0.2483011937557391,0.4614746161294785,0.24828895010713195
3858,2023-12-06 20:52:00,69.73,2023-11-06 20:52:00,80.88,0.24811753902663014,0.4613362844100153,0.24828895010713195
3859,2023-12-06 20:53:00,69.73,2023-11-06 20:53:00,80.87,0.24811753902663014,0.4611979526905521,0.24826446280991737
3860,2023-12-06 20:55:00,69.74,2023-11-06 20:55:00,80.88,0.2483011937557391,0.4613362844100153,0.24823997551270283
3861,2023-12-06 20:56:00,69.74,2023-11-06 20:56:00,80.87,0.2483011937557391,0.4611979526905521,0.24825221916131007
3862,2023-12-06 20:57:00,69.74,2023-11-06 20:57:00,80.86,0.2483011937557391,0.46105962097108866,0.24828895010713195
3863,2023-12-06 20:58:00,69.74,2023-11-06 20:58:00,80.86,0.2483011937557391,0.46105962097108866,0.2483256810529538
3864,2023-12-06 20:59:00,69.74,2023-11-06 20:59:00,80.86,0.2483011937557391,0.46105962097108866,0.24827670645852465
3865,2023-12-13 01:00:00,68.04,2023-11-13 01:00:00,76.69,0.21707988980716264,0.4033752939549038,0.2483134374043465
3866,2023-12-13 01:22:00,68.18,2023-11-13 01:22:00,76.69,0.21965105601469248,0.4033752939549038,0.24625650443832262
3867,2023-12-13 01:23:00,68.19,2023-11-13 01:23:00,76.65,0.21983471074380168,0.402821967077051,0.24432200795837158
3868,2023-12-13 01:39:00,68.16,2023-11-13 01:39:00,76.69,0.21928374655647387,0.4033752939549038,0.24241199877563516
3869,2023-12-13 02:39:00,68.12,2023-11-13 02:39:00,76.62,0.21854912764003687,0.40240697191866115,0.2404897459442914
3870,2023-12-13 03:59:00,68.48,2023-11-13 03:59:00,76.48,0.22516069788797077,0.4004703278461752,0.23850627486991124
3871,2023-12-13 05:30:00,68.6,2023-11-13 05:30:00,76.49,0.22736455463728178,0.4006086595656384,0.23696357514539335
3872,2023-12-13 06:11:00,68.81,2023-11-13 06:11:00,76.53,0.23122130394857687,0.40116198644349166,0.23553106825834103
3873,2023-12-13 07:00:00,68.87,2023-11-13 07:00:00,76.63,0.2323232323232325,0.40254530363812413,0.23439240893786356
3874,2023-12-13 07:06:00,69.09,2023-11-13 07:06:00,76.53,0.23636363636363655,0.40116198644349166,0.23333945515763704
3875,2023-12-13 07:07:00,69.09,2023-11-13 07:07:00,76.54,0.23636363636363655,0.40130031816295486,0.2325558616467708
3876,2023-12-13 07:08:00,69.09,2023-11-13 07:08:00,76.58,0.23636363636363655,0.4018536450408079,0.2317600244872973
3877,2023-12-13 07:09:00,69.04,2023-11-13 07:09:00,76.57,0.23544536271809013,0.40171531332134447,0.23096418732782376
3878,2023-12-13 07:19:00,69.08,2023-11-13 07:19:00,76.58,0.23617998163452714,0.4018536450408079,0.23010713192531382
3879,2023-12-13 07:25:00,69.16,2023-11-13 07:25:00,76.55,0.23764921946740136,0.40143864988241806,0.22929905111723295
3880,2023-12-13 07:26:00,69.13,2023-11-13 07:26:00,76.54,0.23709825528007333,0.40130031816295486,0.22858891949801044
3881,2023-12-13 07:28:00,69.15,2023-11-13 07:28:00,76.49,0.23746556473829217,0.4006086595656384,0.22992347719620454
3882,2023-12-13 07:34:00,69.23,2023-11-13 07:34:00,76.46,0.2389348025711664,0.4001936644072486,0.23111111111111118
3883,2023-12-13 07:40:00,69.25,2023-11-13 07:40:00,76.48,0.23930211202938478,0.4004703278461752,0.23238445056626886
3884,2023-12-13 07:42:00,69.24,2023-11-13 07:42:00,76.52,0.23911845730027537,0.40102365472402823,0.23371900826446296
3885,2023-12-13 07:43:00,69.27,2023-11-13 07:43:00,76.52,0.23966942148760317,0.40102365472402823,0.2350902969084788
3886,2023-12-13 07:44:00,69.27,2023-11-13 07:44:00,76.56,0.23966942148760317,0.4015769816018815,0.23605754514845426
3887,2023-12-13 07:45:00,69.28,2023-11-13 07:45:00,76.57,0.2398530762167126,0.40171531332134447,0.23687786960514237
