,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3255,2023-05-17 18:07:00,72.77,2023-04-17 18:07:00,80.61,0.3039485766758494,0.4576013279845068,0.29514248355668515
3256,2023-05-17 18:11:00,72.77,2023-04-17 18:11:00,80.76,0.3039485766758494,0.45967630377645596,0.30368259960810673
3257,2023-05-17 18:16:00,72.76,2023-04-17 18:16:00,80.76,0.3037649219467402,0.45967630377645596,0.30441881486428723
3258,2023-07-05 13:01:00,72.12,2023-06-05 13:01:00,73.62,0.2920110192837466,0.3609074560796792,0.2998187050020436
3259,2023-07-05 13:41:00,71.91,2023-06-05 13:41:00,73.03,0.28815426997245175,0.35274588463134604,0.29144136190750314
3260,2023-07-05 13:45:00,71.92,2023-06-05 13:45:00,73.07,0.28833792470156117,0.3532992115091991,0.289769546433255
3261,2023-07-05 13:55:00,71.95,2023-06-05 13:55:00,72.79,0.288888888888889,0.3494259233642276,0.2886187664549178
3262,2023-07-05 14:02:00,71.98,2023-06-05 14:02:00,72.88,0.2894398530762168,0.3506709088393969,0.2888709079079457
3263,2023-07-05 14:45:00,72.02,2023-06-05 14:45:00,72.5,0.2901744719926538,0.3454143034997925,0.2881983932936078
3264,2023-07-05 14:46:00,72.02,2023-06-05 14:46:00,72.46,0.2901744719926538,0.34486097662193926,0.2884975159133735
3265,2023-07-05 15:04:00,71.88,2023-06-05 15:04:00,72.67,0.28760330578512394,0.3477659427306683,0.2891643218671157
3266,2023-07-12 14:01:00,75.96,2023-06-12 14:01:00,67.52,0.3625344352617079,0.27652510720708257,0.27917484378860796
3267,2023-07-12 14:41:00,75.95,2023-06-12 14:41:00,66.92,0.3623507805325987,0.2682252040392863,0.3046375798967226
3268,2023-07-12 19:05:00,75.8,2023-06-12 19:05:00,66.96,0.3595959595959597,0.2687785309171392,0.32000654011473784
3269,2023-07-19 13:47:00,75.11,2023-06-19 13:47:00,71.78,0.3469237832874197,0.3354544196984369,0.3140651776429948
3270,2023-07-19 14:21:00,75.06,2023-06-19 14:21:00,71.55,0.34600550964187327,0.3322727901507816,0.31684388615242964
3271,2023-09-07 13:15:00,86.99,2023-08-07 13:15:00,82.21,0.5651056014692377,0.4797344030986306,0.2685185083981624
3272,2023-09-07 13:47:00,86.94,2023-08-07 13:47:00,82.08,0.5641873278236915,0.47793609074560806,0.3830849265349061
3273,2023-09-07 13:49:00,86.95,2023-08-07 13:49:00,82.05,0.5643709825528007,0.4775210955872182,0.4755747215978191
3274,2023-09-07 13:50:00,86.95,2023-08-07 13:50:00,82.02,0.5643709825528007,0.4771061004288284,0.5047960211774025
3275,2023-09-07 13:57:00,86.94,2023-08-07 13:57:00,82.0,0.5641873278236915,0.47682943698990177,0.521098725785421
3276,2023-09-07 14:24:00,87.0,2023-08-07 14:24:00,81.8,0.5652892561983471,0.4740628026006364,0.5289815640218043
3277,2023-09-07 14:44:00,86.93,2023-08-07 14:44:00,81.9,0.5640036730945823,0.4754461197952693,0.5392568952414694
3278,2023-09-07 15:49:00,86.7,2023-08-07 15:49:00,81.99,0.5597796143250691,0.47669110527043856,0.5473645253403753
3279,2023-09-07 18:29:00,86.69,2023-08-07 18:29:00,81.94,0.5595959595959596,0.4759994466731221,0.5507565032582176
3280,2023-09-07 18:43:00,86.69,2023-08-07 18:43:00,82.14,0.5595959595959596,0.4787660810623877,0.557847113882544
3281,2023-09-14 12:52:00,90.26,2023-08-14 12:52:00,81.99,0.6251606978879707,0.47669110527043856,0.5591928373208683
3282,2023-09-14 15:49:00,90.77,2023-08-14 15:49:00,82.62,0.6345270890725436,0.4854060035966248,0.5753712799682954
3283,2023-09-21 07:14:00,89.42,2023-08-21 07:14:00,82.02,0.6097337006427916,0.4771061004288284,0.5715002021431869
3284,2023-09-21 08:48:00,90.92,2023-08-21 08:48:00,81.75,0.6372819100091829,0.4733711440033199,0.5702090221187279
3285,2023-09-21 12:00:00,89.86,2023-08-21 12:00:00,82.36,0.6178145087235996,0.48180937889057973,0.5885272303320865
3286,2023-09-21 12:51:00,90.02,2023-08-21 12:51:00,82.33,0.620752984389348,0.4813943837321899,0.5951913446828306
3287,2023-09-21 13:00:00,90.02,2023-08-21 13:00:00,82.17,0.620752984389348,0.47918107622077755,0.5933137552662917
3288,2023-09-21 13:01:00,90.09,2023-08-21 13:01:00,82.17,0.622038567493113,0.47918107622077755,0.5971381286776842
3289,2023-09-21 13:03:00,90.05,2023-08-21 13:03:00,82.12,0.6213039485766758,0.4784894176234611,0.597519318666583
3290,2023-09-21 13:05:00,90.02,2023-08-21 13:05:00,82.01,0.620752984389348,0.4769677687093652,0.5940507502698567
3291,2023-09-21 13:06:00,90.02,2023-08-21 13:06:00,81.91,0.620752984389348,0.4755844515147323,0.592744012755777
3292,2023-09-21 13:07:00,89.94,2023-08-21 13:07:00,81.86,0.6192837465564738,0.47489279291741604,0.5973142704672244
3293,2023-09-21 13:08:00,89.94,2023-08-21 13:08:00,81.87,0.6192837465564738,0.47503112463687946,0.6053171773307585
3294,2023-09-21 13:09:00,89.9,2023-08-21 13:09:00,81.84,0.6185491276400368,0.4746161294784894,0.6113683984248101
3295,2023-09-21 13:14:00,89.75,2023-08-21 13:14:00,81.86,0.6157943067033977,0.47489279291741604,0.6181434835832593
3296,2023-09-21 13:19:00,89.7,2023-08-21 13:19:00,81.78,0.6148760330578513,0.47378613916170975,0.6201575547747894
3297,2023-09-21 13:20:00,89.74,2023-08-21 13:20:00,81.73,0.6156106519742883,0.4730944805643935,0.6187017653018734
3298,2023-09-21 13:33:00,89.6,2023-08-21 13:33:00,81.8,0.6130394857667585,0.4740628026006364,0.6200358938932257
3299,2023-09-21 13:37:00,89.57,2023-08-21 13:37:00,81.94,0.6124885215794307,0.4759994466731221,0.6198406974827145
3300,2023-09-21 13:55:00,89.58,2023-08-21 13:55:00,81.67,0.6126721763085399,0.47226449024761386,0.6155528727133134
3301,2023-09-21 13:57:00,89.56,2023-08-21 13:57:00,81.69,0.6123048668503215,0.47254115368654026,0.6146063893924751
3302,2023-09-21 14:13:00,89.55,2023-08-21 14:13:00,81.41,0.6121212121212121,0.4686678655415686,0.6089765251102526
3303,2023-09-21 14:26:00,89.57,2023-08-21 14:26:00,81.27,0.6124885215794307,0.46673122146908286,0.607987132181187
3304,2023-09-21 14:27:00,89.55,2023-08-21 14:27:00,81.22,0.6121212121212121,0.4660395628717666,0.6096105318095733
3305,2023-09-21 14:31:00,89.58,2023-08-21 14:31:00,81.32,0.6126721763085399,0.4674228800663991,0.6117389168839997
3306,2023-09-21 14:38:00,89.7,2023-08-21 14:38:00,81.45,0.6148760330578513,0.46922119241942184,0.6131498221693834
3307,2023-09-21 14:43:00,89.64,2023-08-21 14:43:00,81.44,0.6137741046831957,0.4690828606999584,0.613263135566314
3308,2023-09-21 15:07:00,89.62,2023-08-21 15:07:00,81.51,0.6134067952249771,0.4700511827362015,0.6136230663606663
3309,2023-09-21 15:09:00,89.63,2023-08-21 15:09:00,81.49,0.6135904499540863,0.4697745192972749,0.6133936665369447
3310,2023-09-21 15:14:00,89.59,2023-08-21 15:14:00,81.45,0.6128558310376493,0.46922119241942184,0.6131810939188787
3311,2023-09-21 15:27:00,89.57,2023-08-21 15:27:00,81.62,0.6124885215794307,0.4715728316502976,0.6133694879917173
3312,2023-09-21 15:37:00,89.6,2023-08-21 15:37:00,81.99,0.6130394857667585,0.47669110527043856,0.6134578660971117
3313,2023-09-21 15:39:00,89.59,2023-08-21 15:39:00,81.92,0.6128558310376493,0.4757227832341957,0.6129185568949522
3314,2023-09-21 15:42:00,89.57,2023-08-21 15:42:00,82.02,0.6124885215794307,0.4771061004288284,0.6128749524380633
3315,2023-09-21 17:09:00,89.61,2023-08-21 17:09:00,81.44,0.6132231404958679,0.4690828606999584,0.6129324136167715
3316,2023-09-21 17:30:00,89.64,2023-08-21 17:30:00,81.33,0.6137741046831957,0.4675612117858625,0.6129817544053607
3317,2023-09-21 17:40:00,89.71,2023-08-21 17:40:00,80.85,0.6150596877869605,0.46092128925162545,0.6131758343416913
3318,2023-09-21 17:47:00,89.69,2023-08-21 17:47:00,81.08,0.6146923783287419,0.4641029187992807,0.6137150718830753
3319,2023-09-21 17:51:00,89.68,2023-08-21 17:51:00,81.0,0.6145087235996329,0.4629962650435746,0.614134623677567
3320,2023-09-21 18:02:00,89.73,2023-08-21 18:02:00,81.03,0.6154269972451791,0.46341126020196444,0.6143788059150493
3321,2023-09-21 18:10:00,89.76,2023-08-21 18:10:00,80.82,0.6159779614325069,0.4605062940932356,0.6151291733530393
3322,2023-09-21 18:17:00,89.74,2023-08-21 18:17:00,80.79,0.6156106519742883,0.4600912989348458,0.6153339318263327
3323,2023-09-21 18:26:00,89.75,2023-08-21 18:26:00,80.7,0.6157943067033977,0.4588463134596763,0.6156162064177615
3324,2023-09-21 18:28:00,89.75,2023-08-21 18:28:00,80.71,0.6157943067033977,0.4589846451791395,0.6156279279053413
3325,2023-09-21 18:29:00,89.75,2023-08-21 18:29:00,80.71,0.6157943067033977,0.4589846451791395,0.6156550312499063
3326,2023-10-04 13:04:00,84.48,2023-09-04 13:04:00,85.51,0.51900826446281,0.5253838705215108,0.6033275749686433
3327,2023-10-04 13:06:00,84.54,2023-09-04 13:06:00,85.55,0.5201101928374656,0.5259371973993636,0.5302145034002747
3328,2023-10-04 13:07:00,84.56,2023-09-04 13:07:00,85.57,0.5204775022956842,0.5262138608382902,0.5235440138147014
3329,2023-10-04 13:09:00,84.49,2023-09-04 13:09:00,85.53,0.5191919191919192,0.5256605339604372,0.5223554892596837
3330,2023-10-11 13:04:00,84.08,2023-09-11 13:04:00,87.24,0.5116620752984389,0.5493152579886569,0.48528148337361976
3331,2023-10-11 13:31:00,83.63,2023-09-11 13:31:00,88.08,0.5033976124885216,0.5609351224235717,0.4777715723204077
3332,2023-10-11 13:39:00,83.71,2023-09-11 13:39:00,88.04,0.5048668503213958,0.5603817955457189,0.48618575567320754
3333,2023-10-11 14:16:00,84.0,2023-09-11 14:16:00,87.62,0.5101928374655649,0.5545718633282612,0.49764615598884454
3334,2023-10-11 18:17:00,83.23,2023-09-11 18:17:00,87.13,0.49605142332415064,0.5477936090745608,0.5079348518579251
3335,2023-10-11 18:26:00,83.26,2023-09-11 18:26:00,87.24,0.49660238751147845,0.5493152579886569,0.5046258362197502
3336,2023-10-11 18:29:00,83.24,2023-09-11 18:29:00,87.27,0.49623507805325984,0.5497302531470467,0.5032370044832829
3337,2023-10-18 14:32:00,87.26,2023-09-18 14:32:00,91.86,0.5700642791551884,0.613224512380689,0.4261067082430552
3338,2023-10-18 15:00:00,87.19,2023-09-18 15:00:00,91.87,0.5687786960514234,0.6133628441001524,0.47372564908635184
3339,2023-10-18 18:29:00,87.21,2023-09-18 18:29:00,91.46,0.5691460055096418,0.607691243602158,0.5057498132993409
3340,2023-12-06 01:00:00,72.37,2023-11-06 01:00:00,81.0,0.2966023875114785,0.4629962650435746,0.5283033158119044
3341,2023-12-06 01:09:00,72.4,2023-11-06 01:09:00,80.92,0.2971533516988063,0.4618896112878683,0.3876762321143
3342,2023-12-06 01:15:00,72.42,2023-11-06 01:15:00,80.88,0.2975206611570249,0.4613362844100153,0.3514290579119362
3343,2023-12-06 01:20:00,72.42,2023-11-06 01:20:00,81.01,0.2975206611570249,0.4631345967630378,0.33417027192784376
3344,2023-12-06 02:11:00,72.33,2023-11-06 02:11:00,81.12,0.29586776859504127,0.46465624567713393,0.32290224523718847
3345,2023-12-06 02:58:00,72.18,2023-11-06 02:58:00,81.02,0.29311294765840246,0.463272928482501,0.30899088045344003
3346,2023-12-06 03:13:00,72.24,2023-11-06 03:13:00,80.96,0.29421487603305785,0.46244293816572135,0.3035206748256747
3347,2023-12-06 06:12:00,71.72,2023-11-06 06:12:00,80.99,0.2846648301193755,0.4628579333241112,0.30288762741282704
3348,2023-12-06 06:34:00,71.7,2023-11-06 06:34:00,81.05,0.2842975206611571,0.46368792364089084,0.30208131562831986
3349,2023-12-06 06:37:00,71.71,2023-11-06 06:37:00,81.01,0.2844811753902663,0.4631345967630378,0.2982461673525755
3350,2023-12-06 06:44:00,71.67,2023-11-06 06:44:00,81.12,0.2837465564738293,0.46465624567713393,0.2987162535894411
3351,2023-12-06 06:50:00,71.74,2023-11-06 06:50:00,81.11,0.2850321395775941,0.4645179139576705,0.2959315006584001
3352,2023-12-06 07:04:00,71.7,2023-11-06 07:04:00,81.07,0.2842975206611571,0.46396458707981747,0.29264403734508115
3353,2023-12-06 07:07:00,71.76,2023-11-06 07:07:00,81.09,0.2853994490358127,0.4642412505187441,0.2925326776499313
3354,2023-12-06 07:08:00,71.64,2023-11-06 07:08:00,81.1,0.2831955922865015,0.4643795822382073,0.2923153870656462
3355,2023-12-06 07:12:00,71.65,2023-11-06 07:12:00,81.19,0.2833792470156109,0.4656245677133768,0.28182301483736905
3356,2023-12-06 07:13:00,71.66,2023-11-06 07:13:00,81.17,0.2835629017447199,0.46534790427445016,0.2831614372900815
3357,2023-12-06 07:18:00,71.73,2023-11-06 07:18:00,81.17,0.2848484848484849,0.46534790427445016,0.2834942914009786
3358,2023-12-06 07:26:00,71.69,2023-11-06 07:26:00,81.34,0.2841138659320477,0.46769954350532594,0.27856491710356224
3359,2023-12-06 07:27:00,71.71,2023-11-06 07:27:00,81.33,0.2844811753902663,0.4675612117858625,0.2824737905553465
3360,2023-12-06 07:37:00,71.45,2023-11-06 07:37:00,81.3,0.2797061524334252,0.4671462166274727,0.2828460995571161
3361,2023-12-06 07:39:00,71.42,2023-11-06 07:39:00,81.31,0.2791551882460974,0.4672845483469361,0.2822419652621432
3362,2023-12-06 07:48:00,71.19,2023-11-06 07:48:00,81.32,0.27493112947658394,0.4674228800663991,0.28224254243606195
3363,2023-12-06 07:52:00,71.27,2023-11-06 07:52:00,81.35,0.27640036730945816,0.4678378752247889,0.2804771000030785
3364,2023-12-06 07:59:00,71.3,2023-11-06 07:59:00,81.25,0.27695133149678597,0.46645455803015645,0.2815082882005404
3365,2023-12-06 08:04:00,70.75,2023-11-06 08:04:00,81.41,0.266850321395776,0.4686678655415686,0.27777966112335306
3366,2023-12-06 08:05:00,70.83,2023-11-06 08:05:00,81.44,0.26831955922865025,0.4690828606999584,0.2741155274492795
3367,2023-12-06 08:07:00,70.71,2023-11-06 08:07:00,81.46,0.2661157024793388,0.46935952413888504,0.27196954041343413
3368,2023-12-06 08:09:00,70.93,2023-11-06 08:09:00,81.53,0.2701561065197431,0.47032784617512813,0.26705195199209
3369,2023-12-06 08:10:00,70.89,2023-11-06 08:10:00,81.53,0.26942148760330586,0.47032784617512813,0.26765572302255514
3370,2023-12-06 08:11:00,70.76,2023-11-06 08:11:00,81.52,0.26703397612488544,0.4701895144556647,0.26794222647260835
3371,2023-12-06 08:17:00,70.72,2023-11-06 08:17:00,81.55,0.2662993572084482,0.47060450961405453,0.26627192102183317
3372,2023-12-06 08:18:00,70.73,2023-11-06 08:18:00,81.56,0.2664830119375574,0.47074284133351796,0.2656108411106539
3373,2023-12-06 08:21:00,70.67,2023-11-06 08:21:00,81.53,0.2653810835629018,0.47032784617512813,0.2672278122227918
3374,2023-12-06 08:22:00,70.71,2023-11-06 08:22:00,81.53,0.2661157024793388,0.47032784617512813,0.2668960883889726
3375,2023-12-06 08:23:00,70.66,2023-11-06 08:23:00,81.52,0.2651974288337924,0.4701895144556647,0.2671869106743956
3376,2023-12-06 08:24:00,70.65,2023-11-06 08:24:00,81.5,0.2650137741046834,0.4699128510167383,0.2678075566931146
3377,2023-12-06 08:25:00,70.67,2023-11-06 08:25:00,81.47,0.2653810835629018,0.46949785585834847,0.26859065641818214
3378,2023-12-06 08:26:00,70.61,2023-11-06 08:26:00,81.38,0.2642791551882462,0.46825287038317875,0.2714190191776298
3379,2023-12-06 08:28:00,70.57,2023-11-06 08:28:00,81.41,0.26354453627180896,0.4686678655415686,0.2687642010735072
3380,2023-12-06 08:29:00,70.59,2023-11-06 08:29:00,81.53,0.26391184573002757,0.47032784617512813,0.26686105970716445
3381,2023-12-06 08:30:00,70.68,2023-11-06 08:30:00,81.66,0.2655647382920112,0.47212615852815043,0.268246269206405
3382,2023-12-06 08:31:00,70.59,2023-11-06 08:31:00,81.6,0.26391184573002757,0.47129616821137077,0.2668332162984569
3383,2023-12-06 08:32:00,70.71,2023-11-06 08:32:00,81.6,0.2661157024793388,0.47129616821137077,0.2663597922482914
3384,2023-12-06 08:34:00,70.9,2023-11-06 08:34:00,81.57,0.2696051423324153,0.47088117305298094,0.26584191500831955
3385,2023-12-06 08:36:00,70.77,2023-11-06 08:36:00,81.59,0.2672176308539944,0.4711578364919078,0.2660881783535826
3386,2023-12-06 08:41:00,70.85,2023-11-06 08:41:00,81.64,0.26868686868686864,0.471849495089224,0.2665897222345425
3387,2023-12-06 08:42:00,70.95,2023-11-06 08:42:00,81.72,0.2705234159779615,0.4729561488449301,0.26787040802026135
3388,2023-12-06 08:43:00,70.96,2023-11-06 08:43:00,81.69,0.2707070707070707,0.47254115368654026,0.2682052569312714
3389,2023-12-06 08:50:00,70.66,2023-11-06 08:50:00,81.63,0.2651974288337924,0.4717111633697606,0.2676254908053962
3390,2023-12-06 08:52:00,70.67,2023-11-06 08:52:00,81.64,0.2653810835629018,0.471849495089224,0.26754834231933544
3391,2023-12-06 08:53:00,70.63,2023-11-06 08:53:00,81.74,0.2646464646464646,0.4732328122838567,0.26892243622652373
3392,2023-12-06 08:54:00,70.62,2023-11-06 08:54:00,81.76,0.2644628099173556,0.47350947572278335,0.2682596100421992
3393,2023-12-06 08:55:00,70.65,2023-11-06 08:55:00,81.72,0.2650137741046834,0.4729561488449301,0.267179473289817
3394,2023-12-06 08:58:00,70.56,2023-11-06 08:58:00,81.65,0.26336088154269977,0.47198782680868745,0.2664134103045511
3395,2023-12-06 09:00:00,70.47,2023-11-06 09:00:00,81.66,0.26170798898071634,0.47212615852815043,0.2663090023563136
3396,2023-12-06 09:01:00,70.61,2023-11-06 09:01:00,81.69,0.2642791551882462,0.47254115368654026,0.2660116156475095
3397,2023-12-06 09:02:00,70.67,2023-11-06 09:02:00,81.66,0.2653810835629018,0.47212615852815043,0.2660544842363024
3398,2023-12-06 09:05:00,70.62,2023-11-06 09:05:00,81.84,0.2644628099173556,0.4746161294784894,0.264629768762
3399,2023-12-06 09:06:00,70.64,2023-11-06 09:06:00,81.81,0.264830119375574,0.4742011343200996,0.2647732029550212
3400,2023-12-06 09:07:00,70.59,2023-11-06 09:07:00,81.86,0.26391184573002757,0.47489279291741604,0.26490003648085364
3401,2023-12-06 09:08:00,70.54,2023-11-06 09:08:00,81.82,0.2629935720844814,0.4743394660395628,0.26493708723974646
3402,2023-12-06 09:09:00,70.53,2023-11-06 09:09:00,81.81,0.26280991735537196,0.4742011343200996,0.26473358636276256
3403,2023-12-06 09:15:00,70.53,2023-11-06 09:15:00,81.96,0.26280991735537196,0.47627611011204873,0.2633294833122144
3404,2023-12-06 09:16:00,70.53,2023-11-06 09:16:00,81.93,0.26280991735537196,0.4758611149536591,0.2633988752863601
3405,2023-12-06 09:17:00,70.49,2023-11-06 09:17:00,81.83,0.26207529843893473,0.4744777977590262,0.263695087802832
3406,2023-12-06 09:19:00,70.47,2023-11-06 09:19:00,81.8,0.26170798898071634,0.4740628026006364,0.26364559625342104
3407,2023-12-06 09:21:00,70.43,2023-11-06 09:21:00,81.77,0.26097337006427934,0.47364780744224655,0.2635621862068144
3408,2023-12-06 09:22:00,70.45,2023-11-06 09:22:00,81.83,0.26134067952249773,0.4744777977590262,0.2631588460233545
3409,2023-12-06 09:23:00,70.42,2023-11-06 09:23:00,81.87,0.2607897153351699,0.47503112463687946,0.2628563232512242
3410,2023-12-06 09:24:00,70.42,2023-11-06 09:24:00,81.89,0.2607897153351699,0.47530778807580587,0.26257666058723717
3411,2023-12-06 09:25:00,70.45,2023-11-06 09:25:00,81.81,0.26134067952249773,0.4742011343200996,0.2629154488191494
3412,2023-12-06 09:27:00,70.55,2023-11-06 09:27:00,81.77,0.26317722681359035,0.47364780744224655,0.26301911083546625
3413,2023-12-06 09:28:00,70.72,2023-11-06 09:28:00,81.75,0.2662993572084482,0.4733711440033199,0.2624346943193951
3414,2023-12-06 09:29:00,70.77,2023-11-06 09:29:00,81.72,0.2672176308539944,0.4729561488449301,0.2633421479535005
3415,2023-12-06 09:33:00,70.6,2023-11-06 09:33:00,81.72,0.26409550045913677,0.4729561488449301,0.264141687618013
3416,2023-12-06 09:37:00,70.39,2023-11-06 09:37:00,81.72,0.2602387511478421,0.4729561488449301,0.2641190846322615
3417,2023-12-06 09:39:00,70.51,2023-11-06 09:39:00,81.7,0.26244260789715357,0.4726794854060037,0.2636164700368381
3418,2023-12-06 09:41:00,70.5,2023-11-06 09:41:00,81.73,0.26225895316804415,0.4730944805643935,0.263141215022162
3419,2023-12-06 09:42:00,70.48,2023-11-06 09:42:00,81.73,0.26189164370982554,0.4730944805643935,0.2631603521723329
3420,2023-12-06 09:43:00,70.39,2023-11-06 09:43:00,81.67,0.2602387511478421,0.47226449024761386,0.264104171808332
3421,2023-12-06 09:45:00,70.38,2023-11-06 09:45:00,81.64,0.2600550964187327,0.471849495089224,0.2635317201098443
3422,2023-12-06 09:46:00,70.27,2023-11-06 09:46:00,81.6,0.25803489439853067,0.47129616821137077,0.26278297091435265
3423,2023-12-06 09:47:00,70.2,2023-11-06 09:47:00,81.67,0.25674931129476586,0.47226449024761386,0.2617102829780674
3424,2023-12-06 09:48:00,70.23,2023-11-06 09:48:00,81.66,0.2573002754820939,0.47212615852815043,0.2610629288688073
3425,2023-12-06 09:49:00,70.23,2023-11-06 09:49:00,81.64,0.2573002754820939,0.471849495089224,0.2601687062502111
3426,2023-12-06 09:51:00,70.2,2023-11-06 09:51:00,81.64,0.25674931129476586,0.471849495089224,0.2590003334004688
3427,2023-12-06 09:52:00,70.17,2023-11-06 09:52:00,81.64,0.25619834710743805,0.471849495089224,0.2582389960698481
3428,2023-12-06 09:58:00,70.15,2023-11-06 09:58:00,81.81,0.25583103764921966,0.4742011343200996,0.268457752308922
3429,2023-12-06 09:59:00,70.2,2023-11-06 09:59:00,81.81,0.25674931129476586,0.4742011343200996,0.2623369007207391
3430,2023-12-06 10:01:00,70.01,2023-11-06 10:01:00,81.89,0.2532598714416898,0.47530778807580587,0.2600382511303808
3431,2023-12-06 10:02:00,70.01,2023-11-06 10:02:00,81.85,0.2532598714416898,0.4747544611979526,0.2568749354763344
3432,2023-12-06 10:10:00,69.71,2023-11-06 10:10:00,81.9,0.2477502295684113,0.4754461197952693,0.2551142777557872
3433,2023-12-06 10:11:00,69.52,2023-11-06 10:11:00,81.92,0.24426078971533505,0.4757227832341957,0.2524338710911198
3434,2023-12-06 10:13:00,69.56,2023-11-06 10:13:00,81.95,0.24499540863177227,0.47613777839258553,0.24911825671985643
3435,2023-12-06 10:16:00,69.44,2023-11-06 10:16:00,81.94,0.24279155188246104,0.4759994466731221,0.24818012885230112
3436,2023-12-06 10:20:00,69.56,2023-11-06 10:20:00,81.93,0.24499540863177227,0.4758611149536591,0.2475629665628516
3437,2023-12-06 10:22:00,69.53,2023-11-06 10:22:00,81.93,0.24444444444444446,0.4758611149536591,0.2472215129864792
3438,2023-12-06 10:25:00,69.58,2023-11-06 10:25:00,82.01,0.24536271808999088,0.4769677687093652,0.24360209860897086
3439,2023-12-06 10:26:00,69.56,2023-11-06 10:26:00,82.09,0.24499540863177227,0.47807442246507126,0.24081343172563696
3440,2023-12-06 10:27:00,69.61,2023-11-06 10:27:00,82.08,0.2459136822773187,0.47793609074560806,0.24225782416267627
3441,2023-12-06 10:30:00,69.55,2023-11-06 10:30:00,81.99,0.24481175390266308,0.47669110527043856,0.2459467170786509
3442,2023-12-06 10:31:00,69.52,2023-11-06 10:31:00,81.93,0.24426078971533505,0.4758611149536591,0.2478871534985727
3443,2023-12-06 10:32:00,69.63,2023-11-06 10:32:00,81.96,0.24628099173553708,0.47627611011204873,0.2465892091747759
3444,2023-12-06 10:34:00,69.61,2023-11-06 10:34:00,81.97,0.2459136822773187,0.47641444183151194,0.24608672433604117
3445,2023-12-06 10:38:00,69.49,2023-11-06 10:38:00,81.91,0.24370982552800724,0.4755844515147323,0.24724408660972474
3446,2023-12-06 10:41:00,69.5,2023-11-06 10:41:00,81.9,0.24389348025711666,0.4754461197952693,0.24632080410805962
3447,2023-12-06 10:42:00,69.53,2023-11-06 10:42:00,81.92,0.24444444444444446,0.4757227832341957,0.24478564880118964
3448,2023-12-06 10:43:00,69.6,2023-11-06 10:43:00,81.92,0.24573002754820927,0.4757227832341957,0.24437874239275204
3449,2023-12-06 10:52:00,69.45,2023-11-06 10:52:00,81.89,0.24297520661157024,0.47530778807580587,0.24431392155200946
3450,2023-12-06 10:53:00,69.4,2023-11-06 10:53:00,81.91,0.24205693296602404,0.4755844515147323,0.24426756560080562
3451,2023-12-06 10:55:00,69.4,2023-11-06 10:55:00,81.92,0.24205693296602404,0.4757227832341957,0.24427789814945278
3452,2023-12-06 10:57:00,69.33,2023-11-06 10:57:00,81.95,0.240771349862259,0.47613777839258553,0.24439199089488942
3453,2023-12-06 10:58:00,69.35,2023-11-06 10:58:00,81.91,0.2411386593204774,0.4755844515147323,0.24361802086490236
3454,2023-12-06 10:59:00,69.34,2023-11-06 10:59:00,81.94,0.24095500459136843,0.4759994466731221,0.2437895023515485
3455,2023-12-06 11:00:00,69.34,2023-11-06 11:00:00,81.93,0.24095500459136843,0.4758611149536591,0.24347719620446928
3456,2023-12-06 11:01:00,69.39,2023-11-06 11:01:00,81.9,0.24187327823691462,0.4754461197952693,0.24264416607469808
3457,2023-12-06 11:07:00,69.41,2023-11-06 11:07:00,82.01,0.24224058769513324,0.4769677687093652,0.24523312838530265
3458,2023-12-06 11:10:00,69.36,2023-11-06 11:10:00,82.02,0.24132231404958682,0.4771061004288284,0.24367693214368924
3459,2023-12-06 11:14:00,69.35,2023-11-06 11:14:00,82.03,0.2411386593204774,0.4772444321482916,0.24209768135904508
3460,2023-12-06 11:18:00,69.34,2023-11-06 11:18:00,81.78,0.24095500459136843,0.47378613916170975,0.2443729015848008
3461,2023-12-06 11:29:00,69.25,2023-11-06 11:29:00,81.83,0.23930211202938478,0.4744777977590262,0.24243489044086097
3462,2023-12-06 11:34:00,69.65,2023-11-06 11:34:00,81.85,0.24664830119375591,0.4747544611979526,0.24165367699653761
3463,2023-12-06 11:36:00,69.64,2023-11-06 11:36:00,81.89,0.2464646464646465,0.47530778807580587,0.24208116182210707
3464,2023-12-06 11:37:00,69.56,2023-11-06 11:37:00,81.88,0.24499540863177227,0.47516945635634245,0.24222294770811853
3465,2023-12-06 11:38:00,69.48,2023-11-06 11:38:00,81.89,0.24352617079889827,0.47530778807580587,0.24234213581148686
3466,2023-12-06 11:39:00,69.49,2023-11-06 11:39:00,81.9,0.24370982552800724,0.4754461197952693,0.2423831070889895
3467,2023-12-06 11:43:00,69.44,2023-11-06 11:43:00,81.79,0.24279155188246104,0.4739244708811732,0.24318790307339733
3468,2023-12-06 11:51:00,69.41,2023-11-06 11:51:00,81.85,0.24224058769513324,0.4747544611979526,0.242800239284585
3469,2023-12-06 11:52:00,69.52,2023-11-06 11:52:00,81.78,0.24426078971533505,0.47378613916170975,0.24314196404213534
3470,2023-12-06 11:56:00,69.54,2023-11-06 11:56:00,81.57,0.24462809917355388,0.47088117305298094,0.2444110194404265
3471,2023-12-06 11:58:00,69.62,2023-11-06 11:58:00,81.59,0.2460973370064281,0.4711578364919078,0.24437052186047953
3472,2023-12-06 11:59:00,69.63,2023-11-06 11:59:00,81.57,0.24628099173553708,0.47088117305298094,0.2450617372756955
